timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      432341	-0.031	-0.069	55.057	0.000	-0.073
      432346	0.005	-0.069	55.057	0.000	-0.064
      432350	0.007	-0.069	55.057	0.000	-0.078
      432354	-0.075	-0.069	55.057	0.000	-0.049
      432358	-0.072	-0.069	55.057	0.000	-0.044
      432362	0.013	-0.069	55.057	0.000	-0.086
      432367	-0.086	-0.069	55.057	0.000	-0.036
      432371	0.005	-0.069	55.057	0.000	-0.089
      432375	-0.088	-0.069	55.057	0.000	-0.072
      432379	0.067	-0.069	55.057	0.000	-0.083
      432383	-0.075	-0.069	55.057	0.000	-0.030
      432387	-0.031	-0.069	55.057	0.000	-0.070
      432391	-0.023	-0.069	55.057	0.000	-0.079
      432396	-0.020	-0.069	55.057	0.000	-0.071
      432400	0.051	-0.069	55.057	0.000	-0.072
      432404	0.024	-0.069	55.057	0.000	-0.062
      432408	-0.017	-0.069	55.057	0.000	-0.081
      432412	-0.001	-0.069	55.057	0.000	-0.060
      432416	-0.015	-0.069	55.057	0.000	-0.083
      432421	-0.034	-0.069	55.057	0.000	-0.052
      432425	-0.023	-0.069	55.057	0.000	-0.056
      432429	0.029	-0.069	55.057	0.000	-0.062
      432433	-0.102	-0.069	55.057	0.000	-0.079
      432437	0.040	-0.069	55.057	0.000	-0.054
      432442	-0.001	-0.069	55.057	0.000	-0.088
      432446	-0.034	-0.069	55.057	0.000	-0.040
      432450	0.002	-0.069	55.057	0.000	-0.062
      432454	-0.053	-0.069	55.057	0.000	-0.084
      432458	-0.028	-0.069	55.057	0.000	-0.056
      432462	-0.036	-0.069	55.057	0.000	-0.042
      432466	0.013	-0.069	55.057	0.000	-0.046
      432471	-0.113	-0.069	55.057	0.000	-0.084
      432475	-0.083	-0.069	55.057	0.000	-0.039
      432479	-0.058	-0.069	55.057	0.000	-0.093
      432483	-0.001	-0.069	55.057	0.000	-0.032
      432487	-0.050	-0.069	55.057	0.000	-0.062
      432492	0.010	-0.069	55.057	0.000	-0.061
      432496	-0.069	-0.069	55.057	0.000	-0.077
      432500	0.005	-0.069	55.057	0.000	-0.060
      432504	0.035	-0.069	55.057	0.000	-0.087
      432508	0.054	-0.069	55.057	0.000	-0.063
      432512	-0.064	-0.069	55.057	0.000	-0.064
      432516	-0.004	-0.069	55.057	0.000	-0.084
      432521	-0.006	-0.069	55.057	0.000	-0.052
      432525	-0.012	-0.069	55.057	0.000	-0.086
      432529	0.024	-0.069	55.057	0.000	-0.036
      432533	0.076	-0.069	55.057	0.000	-0.036
      432537	0.051	-0.069	55.057	0.000	-0.068
      432542	0.016	-0.069	55.057	0.000	-0.036
      432546	0.010	-0.069	55.057	0.000	-0.046
      432550	-0.015	-0.069	55.057	0.000	-0.093
      432554	-0.036	-0.069	55.057	0.000	-0.073
      432558	0.018	-0.069	55.057	0.000	-0.109
      432562	-0.080	-0.069	55.057	0.000	-0.083
      432566	-0.017	-0.069	55.057	0.000	-0.078
      432571	-0.086	-0.069	55.057	0.000	-0.089
      432575	-0.047	-0.069	55.057	0.000	-0.053
      432579	-0.067	-0.069	55.057	0.000	-0.078
      432583	-0.088	-0.069	55.057	0.000	-0.055
      432587	-0.080	-0.069	55.057	0.000	-0.056
      432592	0.021	-0.069	55.057	0.000	-0.035
      432596	-0.034	-0.069	55.057	0.000	-0.060
      432600	-0.058	-0.069	55.057	0.000	-0.036
      432604	-0.045	-0.069	55.057	0.000	-0.077
      432608	-0.012	-0.069	55.057	0.000	-0.079
      432612	-0.113	-0.069	55.057	0.000	-0.073
      432617	-0.124	-0.069	55.057	0.000	-0.070
      432621	0.018	-0.069	55.057	0.000	-0.073
      432625	-0.083	-0.069	55.057	0.000	-0.078
      432629	-0.017	-0.069	55.057	0.000	-0.052
      432633	-0.015	-0.069	55.057	0.000	-0.075
      432637	-0.045	-0.069	55.057	0.000	-0.016
      432641	-0.064	-0.069	55.057	0.000	-0.079
      432646	-0.026	-0.069	55.057	0.000	-0.050
      432650	-0.102	-0.069	55.057	0.000	-0.091
      432654	-0.036	-0.069	55.057	0.000	-0.045
      432659	-0.094	-0.069	55.057	0.000	-0.066
      432662	0.010	-0.069	55.057	0.000	-0.068
      432667	0.054	-0.069	55.057	0.000	-0.056
      432671	-0.034	-0.069	55.057	0.000	-0.105
      432675	0.007	-0.069	55.057	0.000	-0.046
      432679	-0.047	-0.069	55.057	0.000	-0.058
      432683	-0.056	-0.069	55.057	0.000	-0.072
      432687	0.005	-0.069	55.057	0.000	-0.056
      432692	0.037	-0.069	55.057	0.000	-0.034
      432696	0.040	-0.069	55.057	0.000	-0.081
      432700	-0.026	-0.069	55.057	0.000	-0.071
      432704	-0.026	-0.069	55.057	0.000	-0.101
      432708	-0.036	-0.069	55.057	0.000	-0.069
      432712	0.040	-0.069	55.057	0.000	-0.078
      432717	-0.009	-0.069	55.057	0.000	-0.093
      432720	-0.012	-0.069	55.057	0.000	-0.080
      432725	-0.083	-0.069	55.057	0.000	-0.089
      432729	-0.061	-0.069	55.057	0.000	-0.050
      432733	-0.056	-0.069	55.057	0.000	-0.072
      432737	-0.050	-0.069	55.057	0.000	-0.067
      432742	-0.075	-0.069	55.057	0.000	-0.072
      432746	-0.050	-0.069	55.057	0.000	-0.046
      432750	-0.129	-0.069	55.057	0.000	-0.064
      432754	-0.056	-0.069	55.057	0.000	-0.035
      432758	0.054	-0.069	55.057	0.000	-0.064
      432762	-0.001	-0.069	55.057	0.000	-0.082
      432775	0.037	-0.069	55.057	0.000	-0.043
      432779	-0.042	-0.069	55.057	0.000	-0.099
      432783	-0.072	-0.069	55.057	0.000	-0.064
      432787	-0.036	-0.069	55.057	0.000	-0.062
      432791	0.005	-0.069	55.057	0.000	-0.062
      432796	-0.086	-0.069	55.057	0.000	-0.081
      432800	0.013	-0.069	55.057	0.000	-0.038
      432804	0.035	-0.069	55.057	0.000	-0.077
      432808	-0.023	-0.069	55.057	0.000	-0.054
      432812	-0.061	-0.069	55.057	0.000	-0.103
      432816	-0.009	-0.069	55.057	0.000	-0.081
      432821	-0.020	-0.069	55.057	0.000	-0.051
      432825	-0.047	-0.069	55.057	0.000	-0.102
      432829	-0.047	-0.069	55.057	0.000	-0.050
      432833	-0.105	-0.069	55.057	0.000	-0.052
      432837	-0.009	-0.069	55.057	0.000	-0.060
      432841	-0.017	-0.069	55.057	0.000	-0.052
      432846	-0.064	-0.069	55.057	0.000	-0.052
      432850	-0.036	-0.069	55.057	0.000	-0.094
      432854	0.005	-0.069	55.057	0.000	-0.054
      432858	-0.042	-0.069	55.057	0.000	-0.074
      432862	-0.069	-0.069	55.057	0.000	-0.056
      432867	-0.127	-0.069	55.057	0.000	-0.082
      432871	-0.039	-0.069	55.057	0.000	-0.087
      432875	-0.009	-0.069	55.057	0.000	-0.068
      432879	0.046	-0.069	55.057	0.000	-0.082
      432883	-0.015	-0.069	55.057	0.000	-0.070
      432887	-0.050	-0.069	55.057	0.000	-0.088
      432891	-0.056	-0.069	55.057	0.000	-0.046
      432895	0.043	-0.069	55.057	0.000	-0.058
      432900	-0.086	-0.069	55.057	0.000	-0.048
      432904	-0.091	-0.069	55.057	0.000	-0.102
      432916	0.065	-0.069	55.057	0.000	-0.047
      432921	0.024	-0.069	55.057	0.000	-0.071
      432925	-0.026	-0.069	55.057	0.000	-0.097
      432929	-0.067	-0.069	55.057	0.000	-0.082
      432933	0.002	-0.069	55.057	0.000	-0.097
      432937	-0.102	-0.069	55.057	0.000	-0.059
      432941	0.010	-0.069	55.057	0.000	-0.087
      432946	-0.015	-0.069	55.057	0.000	-0.058
      432950	0.002	-0.069	55.057	0.000	-0.081
      432954	0.007	-0.069	55.057	0.000	-0.036
      432958	-0.050	-0.069	55.057	0.000	-0.052
      432962	-0.072	-0.069	55.057	0.000	-0.033
      432966	0.010	-0.069	55.057	0.000	-0.062
      432971	-0.034	-0.069	55.057	0.000	-0.061
      432975	-0.026	-0.069	55.057	0.000	-0.089
      432979	-0.132	-0.069	55.057	0.000	-0.077
      432983	-0.072	-0.069	55.057	0.000	-0.089
      432987	-0.058	-0.069	55.057	0.000	-0.055
      432992	-0.012	-0.069	55.057	0.000	-0.048
      432996	-0.058	-0.069	55.057	0.000	-0.080
      433000	0.021	-0.069	55.057	0.000	-0.061
      433004	0.040	-0.069	55.057	0.000	-0.113
      433008	-0.031	-0.069	55.057	0.000	-0.055
      433012	-0.075	-0.069	55.057	0.000	-0.087
      433017	-0.064	-0.069	55.057	0.000	-0.062
      433021	0.035	-0.069	55.057	0.000	-0.068
      433026	-0.009	-0.069	55.057	0.000	-0.042
      433038	-0.061	-0.069	55.057	0.000	-0.059
      433042	0.013	-0.069	55.057	0.000	-0.050
      433046	-0.042	-0.069	55.057	0.000	-0.021
      433050	-0.026	-0.069	55.057	0.000	-0.062
      433054	0.021	-0.069	55.057	0.000	-0.053
      433058	-0.061	-0.069	55.057	0.000	-0.103
      433062	0.051	-0.069	55.057	0.000	-0.080
      433067	0.007	-0.069	55.057	0.000	-0.075
      433071	-0.006	-0.069	55.057	0.000	-0.078
      433075	0.005	-0.069	55.057	0.000	-0.083
      433079	-0.094	-0.069	55.057	0.000	-0.076
      433083	-0.031	-0.069	55.057	0.000	-0.060
      433087	0.007	-0.069	55.057	0.000	-0.093
      433091	-0.026	-0.069	55.057	0.000	-0.067
      433096	-0.083	-0.069	55.057	0.000	-0.085
      433100	-0.113	-0.069	55.057	0.000	-0.050
      433104	-0.001	-0.069	55.057	0.000	-0.085
      433108	-0.056	-0.069	55.057	0.000	-0.040
      433112	0.029	-0.069	55.057	0.000	-0.079
      433117	-0.001	-0.069	55.057	0.000	-0.072
      433121	-0.034	-0.069	55.057	0.000	-0.062
      433125	-0.077	-0.069	55.057	0.000	-0.064
      433129	-0.091	-0.069	55.057	0.000	-0.085
      433133	-0.053	-0.069	55.057	0.000	-0.099
      433137	0.089	-0.069	55.057	0.000	-0.031
      433141	-0.036	-0.069	55.057	0.000	-0.076
      433145	0.040	-0.069	55.057	0.000	-0.034
      433150	-0.006	-0.069	55.057	0.000	-0.062
      433154	-0.012	-0.069	55.057	0.000	-0.067
      433158	-0.069	-0.069	55.057	0.000	-0.060
      433162	-0.031	-0.069	55.057	0.000	-0.081
      433166	-0.067	-0.069	55.057	0.000	-0.090
      433170	-0.015	-0.069	55.057	0.000	-0.056
      433175	-0.042	-0.069	55.057	0.000	-0.052
      433179	-0.026	-0.069	55.057	0.000	-0.080
      433183	-0.124	-0.069	55.057	0.000	-0.069
      433187	-0.083	-0.069	55.057	0.000	-0.093
      433191	-0.026	-0.069	55.057	0.000	-0.052
      433196	-0.031	-0.069	55.057	0.000	-0.053
      433200	-0.119	-0.069	55.057	0.000	-0.031
      433204	0.018	-0.069	55.057	0.000	-0.060
      433208	0.048	-0.069	55.057	0.000	-0.031
      433213	-0.023	-0.069	55.057	0.000	-0.060
      433217	-0.039	-0.069	55.057	0.000	-0.011
      433221	0.043	-0.069	55.057	0.000	-0.046
      433232	0.046	-0.069	55.057	0.000	-0.079
      433236	-0.023	-0.069	55.057	0.000	-0.083
      433241	-0.047	-0.069	55.057	0.000	-0.080
      433245	-0.097	-0.069	55.057	0.000	-0.068
      433249	-0.036	-0.069	55.057	0.000	-0.098
      433253	-0.053	-0.069	55.057	0.000	-0.032
      433257	-0.004	-0.069	55.057	0.000	-0.052
      433262	-0.102	-0.069	55.057	0.000	-0.053
      433266	-0.009	-0.069	55.057	0.000	-0.061
      433270	-0.047	-0.069	55.057	0.000	-0.070
      433274	-0.015	-0.069	55.057	0.000	-0.044
      433278	-0.020	-0.069	55.057	0.000	-0.077
      433282	-0.012	-0.069	55.057	0.000	-0.081
      433287	-0.105	-0.069	55.057	0.000	-0.094
      433291	-0.086	-0.069	55.057	0.000	-0.067
      433295	-0.031	-0.069	55.057	0.000	-0.067
      433299	-0.116	-0.069	55.057	0.000	-0.050
      433303	0.054	-0.069	55.057	0.000	-0.072
      433308	-0.006	-0.069	55.057	0.000	-0.043
      433312	-0.050	-0.069	55.057	0.000	-0.077
      433316	-0.086	-0.069	55.057	0.000	-0.040
      433320	0.081	-0.069	55.057	0.000	-0.090
      433324	-0.031	-0.069	55.057	0.000	-0.064
      433328	-0.004	-0.069	55.057	0.000	-0.072
      433332	-0.077	-0.069	55.057	0.000	-0.066
      433336	-0.077	-0.069	55.057	0.000	-0.053
      433341	-0.088	-0.069	55.057	0.000	-0.074
      433345	-0.042	-0.069	55.057	0.000	-0.028
      433349	-0.047	-0.069	55.057	0.000	-0.042
      433353	-0.023	-0.069	55.057	0.000	-0.019
      433357	-0.064	-0.069	55.057	0.000	-0.056
      433361	-0.064	-0.069	55.057	0.000	-0.058
      433366	0.016	-0.069	55.057	0.000	-0.074
      433370	-0.023	-0.069	55.057	0.000	-0.066
      433374	-0.028	-0.069	55.057	0.000	-0.094
      433378	0.051	-0.069	55.057	0.000	-0.099
      433382	-0.113	-0.069	55.057	0.000	-0.087
      433387	0.005	-0.069	55.057	0.000	-0.079
      433391	-0.023	-0.069	55.057	0.000	-0.074
      433395	0.059	-0.069	55.057	0.000	-0.044
      433399	-0.056	-0.069	55.057	0.000	-0.030
      433404	0.013	-0.069	55.057	0.000	-0.046
      433408	-0.045	-0.069	55.057	0.000	-0.046
      433412	-0.012	-0.069	55.057	0.000	-0.097
      433416	-0.067	-0.069	55.057	0.000	-0.068
      433421	0.029	-0.069	55.057	0.000	-0.061
      433425	-0.097	-0.069	55.057	0.000	-0.037
      433429	0.040	-0.069	55.057	0.000	-0.054
      433433	-0.015	-0.069	55.057	0.000	-0.034
      433437	0.007	-0.069	55.057	0.000	-0.058
      433442	-0.004	-0.069	55.057	0.000	-0.087
      433446	0.016	-0.069	55.057	0.000	-0.046
      433450	-0.091	-0.069	55.057	0.000	-0.079
      433454	-0.099	-0.069	55.057	0.000	-0.070
      433458	-0.067	-0.069	55.057	0.000	-0.095
      433462	-0.056	-0.069	55.057	0.000	-0.023
      433466	0.040	-0.069	55.057	0.000	-0.076
      433471	-0.053	-0.069	55.057	0.000	-0.019
      433475	0.026	-0.069	55.057	0.000	-0.082
      433479	0.037	-0.069	55.057	0.000	-0.058
      433483	-0.091	-0.069	55.057	0.000	-0.089
      433487	-0.034	-0.069	55.057	0.000	-0.066
      433491	-0.015	-0.069	55.057	0.000	-0.083
      433495	0.018	-0.069	55.057	0.000	-0.060
      433500	-0.006	-0.069	55.057	0.000	-0.058
      433504	-0.004	-0.069	55.057	0.000	-0.047
      433508	0.057	-0.069	55.057	0.000	-0.038
      433512	0.018	-0.069	55.057	0.000	-0.062
      433517	-0.020	-0.069	55.057	0.000	-0.039
      433521	-0.004	-0.069	55.057	0.000	-0.063
      433525	-0.026	-0.069	55.057	0.000	-0.044
      433529	-0.028	-0.069	55.057	0.000	-0.107
      433533	-0.004	-0.069	55.057	0.000	-0.066
      433537	-0.056	-0.069	55.057	0.000	-0.071
      433542	-0.004	-0.069	55.057	0.000	-0.080
      433546	0.018	-0.069	55.057	0.000	-0.078
      433550	-0.017	-0.069	55.057	0.000	-0.078
      433554	0.032	-0.069	55.057	0.000	-0.068
      433558	-0.012	-0.069	55.057	0.000	-0.081
      433562	0.002	-0.069	55.057	0.000	-0.060
      433566	-0.020	-0.069	55.057	0.000	-0.072
      433571	-0.077	-0.069	55.057	0.000	-0.048
      433575	0.007	-0.069	55.057	0.000	-0.095
      433579	-0.075	-0.069	55.057	0.000	-0.079
      433583	0.070	-0.069	55.057	0.000	-0.081
      433587	0.018	-0.069	55.057	0.000	-0.057
      433592	-0.091	-0.069	55.057	0.000	-0.046
      433596	-0.009	-0.069	55.057	0.000	-0.074
      433600	-0.077	-0.069	55.057	0.000	-0.099
      433604	-0.097	-0.069	55.057	0.000	-0.068
      433608	-0.099	-0.069	55.057	0.000	-0.064
      433612	0.010	-0.069	55.057	0.000	-0.089
      433616	-0.047	-0.069	55.057	0.000	-0.064
      433621	0.013	-0.069	55.057	0.000	-0.090
      433625	-0.009	-0.069	55.057	0.000	-0.058
      433629	-0.028	-0.069	55.057	0.000	-0.102
      433633	-0.058	-0.069	55.057	0.000	-0.052
      433637	-0.080	-0.069	55.057	0.000	-0.073
      433641	-0.034	-0.069	55.057	0.000	-0.064
      433645	0.046	-0.069	55.057	0.000	-0.079
      433650	-0.036	-0.069	55.057	0.000	-0.103
      433654	-0.077	-0.069	55.057	0.000	-0.077
      433658	-0.064	-0.069	55.057	0.000	-0.067
      433662	-0.015	-0.069	55.057	0.000	-0.036
      433666	0.007	-0.069	55.057	0.000	-0.052
      433671	-0.053	-0.069	55.057	0.000	-0.031
      433675	-0.020	-0.069	55.057	0.000	-0.101
      433679	-0.075	-0.069	55.057	0.000	-0.016
      433683	-0.023	-0.069	55.057	0.000	-0.081
      433687	0.002	-0.069	55.057	0.000	-0.064
      433692	-0.064	-0.069	55.057	0.000	-0.068
      433696	-0.028	-0.069	55.057	0.000	-0.070
      433700	-0.056	-0.069	55.057	0.000	-0.062
      433704	-0.058	-0.069	55.057	0.000	-0.073
      433708	-0.113	-0.069	55.057	0.000	-0.057
      433712	-0.045	-0.069	55.057	0.000	-0.071
      433717	0.021	-0.069	55.057	0.000	-0.053
      433721	-0.042	-0.069	55.057	0.000	-0.085
      433725	-0.080	-0.069	55.057	0.000	-0.075
      433729	-0.069	-0.069	55.057	0.000	-0.078
      433733	-0.017	-0.069	55.057	0.000	-0.058
      433737	-0.036	-0.069	55.057	0.000	-0.090
      433741	-0.135	-0.069	55.057	0.000	-0.094
      433745	-0.036	-0.069	55.057	0.000	-0.050
      433750	-0.031	-0.069	55.057	0.000	-0.091
      433754	0.051	-0.069	55.057	0.000	-0.086
      433758	-0.116	-0.069	55.057	0.000	-0.076
      433762	-0.069	-0.069	55.057	0.000	-0.052
      433766	-0.006	-0.069	55.057	0.000	-0.054
      433770	-0.045	-0.069	55.057	0.000	-0.043
      433774	-0.012	-0.069	55.057	0.000	-0.054
      433778	-0.020	-0.069	55.057	0.000	-0.040
      433783	-0.110	-0.069	55.057	0.000	-0.056
      433787	0.026	-0.069	55.057	0.000	-0.051
      433791	-0.050	-0.069	55.057	0.000	-0.056
      433795	-0.015	-0.069	55.057	0.000	-0.062
      433799	-0.088	-0.069	55.057	0.000	-0.073
      433803	0.002	-0.069	55.057	0.000	-0.041
      433808	0.007	-0.069	55.057	0.000	-0.039
      433812	-0.026	-0.069	55.057	0.000	-0.054
      433816	0.018	-0.069	55.057	0.000	-0.037
      433820	-0.058	-0.069	55.057	0.000	-0.070
      433824	-0.097	-0.069	55.057	0.000	-0.051
      433828	-0.056	-0.069	55.057	0.000	-0.079
      433833	-0.088	-0.069	55.057	0.000	-0.034
      433837	-0.064	-0.069	55.057	0.000	-0.064
      433841	0.013	-0.069	55.057	0.000	-0.095
      433845	-0.006	-0.069	55.057	0.000	-0.084
      433850	0.057	-0.069	55.057	0.000	-0.048
      433855	-0.061	-0.069	55.057	0.000	-0.052
      433859	-0.067	-0.069	55.057	0.000	-0.062
      433871	0.046	-0.069	55.057	0.000	-0.056
      433876	0.007	-0.069	55.057	0.000	-0.073
      433879	-0.020	-0.069	55.057	0.000	-0.067
      433884	0.040	-0.069	55.057	0.000	-0.093
      433887	-0.086	-0.069	55.057	0.000	-0.068
      433891	-0.047	-0.069	55.057	0.000	-0.074
      433895	0.016	-0.069	55.057	0.000	-0.052
      433899	-0.083	-0.069	55.057	0.000	-0.080
      433903	-0.020	-0.069	55.057	0.000	-0.079
      433907	-0.012	-0.069	55.057	0.000	-0.064
      433911	-0.012	-0.069	55.057	0.000	-0.091
      433916	0.016	-0.069	55.057	0.000	-0.026
      433920	-0.006	-0.069	55.057	0.000	-0.078
      433924	-0.088	-0.069	55.057	0.000	-0.038
      433928	-0.028	-0.069	55.057	0.000	-0.064
      433932	0.005	-0.069	55.057	0.000	-0.063
      433936	-0.004	-0.069	55.057	0.000	-0.070
      433941	-0.045	-0.069	55.057	0.000	-0.052
      433945	-0.036	-0.069	55.057	0.000	-0.066
      433949	-0.009	-0.069	55.057	0.000	-0.099
      433953	-0.012	-0.069	55.057	0.000	-0.062
      433958	0.037	-0.069	55.057	0.000	-0.052
      433962	-0.004	-0.069	55.057	0.000	-0.075
      433966	0.005	-0.069	55.057	0.000	-0.054
      433970	0.005	-0.069	55.057	0.000	-0.061
      433974	-0.020	-0.069	55.057	0.000	-0.060
      433978	-0.069	-0.069	55.057	0.000	-0.034
      433983	-0.119	-0.069	55.057	0.000	-0.075
      433987	-0.091	-0.069	55.057	0.000	-0.076
      433991	-0.064	-0.069	55.057	0.000	-0.068
      433995	-0.045	-0.069	55.057	0.000	-0.075
      434000	-0.031	-0.069	55.057	0.000	-0.079
      434004	-0.047	-0.069	55.057	0.000	-0.085
      434008	-0.031	-0.069	55.057	0.000	-0.077
      434012	0.016	-0.069	55.057	0.000	-0.084
      434017	-0.053	-0.069	55.057	0.000	-0.088
      434021	-0.045	-0.069	55.057	0.000	-0.082
      434025	0.016	-0.069	55.057	0.000	-0.060
      434029	-0.075	-0.069	55.057	0.000	-0.101
      434033	0.010	-0.069	55.057	0.000	-0.062
      434037	-0.091	-0.069	55.057	0.000	-0.091
      434042	-0.001	-0.069	55.057	0.000	-0.075
      434054	-0.083	-0.069	55.057	0.000	-0.081
      434058	-0.034	-0.069	55.057	0.000	-0.103
      434062	0.007	-0.069	55.057	0.000	-0.032
      434066	-0.075	-0.069	55.057	0.000	-0.078
      434071	0.002	-0.069	55.057	0.000	-0.087
      434075	-0.047	-0.069	55.057	0.000	-0.095
      434079	-0.067	-0.069	55.057	0.000	-0.042
      434083	0.002	-0.069	55.057	0.000	-0.057
      434087	-0.042	-0.069	55.057	0.000	-0.045
      434092	-0.028	-0.069	55.057	0.000	-0.062
      434096	-0.023	-0.069	55.057	0.000	-0.048
      434100	-0.004	-0.069	55.057	0.000	-0.065
      434104	-0.045	-0.069	55.057	0.000	-0.046
      434108	-0.039	-0.069	55.057	0.000	-0.102
      434112	-0.023	-0.069	55.057	0.000	-0.081
      434116	-0.077	-0.069	55.057	0.000	-0.066
      434120	-0.015	-0.069	55.057	0.000	-0.091
      434124	-0.088	-0.069	55.057	0.000	-0.074
      434128	-0.020	-0.069	55.057	0.000	-0.061
      434133	-0.047	-0.069	55.057	0.000	-0.039
      434137	-0.001	-0.069	55.057	0.000	-0.070
      434141	-0.031	-0.069	55.057	0.000	-0.041
