timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      485125	-0.043	-0.317	55.573	0.013	-0.335
      485129	0.004	-0.317	55.573	0.013	-0.332
      485133	-0.094	-0.317	55.573	0.013	-0.336
      485137	0.012	-0.317	55.573	0.013	-0.300
      485141	-0.021	-0.317	55.573	0.013	-0.308
      485145	0.040	-0.317	55.573	0.013	-0.318
      485149	0.064	-0.317	55.573	0.013	-0.324
      485153	-0.053	-0.317	55.573	0.013	-0.328
      485157	-0.056	-0.317	55.573	0.013	-0.347
      485161	-0.051	-0.317	55.573	0.013	-0.315
      485165	-0.067	-0.317	55.573	0.013	-0.310
      485169	-0.043	-0.317	55.573	0.013	-0.314
      485173	-0.007	-0.317	55.573	0.013	-0.315
      485178	-0.007	-0.317	55.573	0.013	-0.313
      485182	0.007	-0.317	55.573	0.013	-0.329
      485186	-0.032	-0.317	55.573	0.013	-0.306
      485190	-0.073	-0.317	55.573	0.013	-0.303
      485194	0.001	-0.317	55.573	0.013	-0.330
      485205	-0.021	-0.317	55.573	0.013	-0.342
      485209	-0.034	-0.317	55.573	0.013	-0.303
      485213	-0.015	-0.317	55.573	0.013	-0.328
      485217	-0.048	-0.317	55.573	0.013	-0.339
      485221	-0.070	-0.317	55.573	0.013	-0.332
      485225	-0.040	-0.317	55.573	0.013	-0.338
      485229	-0.029	-0.317	55.573	0.013	-0.333
      485233	-0.040	-0.317	55.573	0.013	-0.332
      485238	-0.012	-0.317	55.573	0.013	-0.305
      485242	-0.032	-0.317	55.573	0.013	-0.304
      485246	-0.119	-0.317	55.573	0.013	-0.298
      485250	-0.073	-0.317	55.573	0.013	-0.295
      485254	0.061	-0.317	55.573	0.013	-0.293
      485259	0.040	-0.317	55.573	0.013	-0.320
      485263	0.040	-0.317	55.573	0.013	-0.315
      485267	-0.056	-0.317	55.573	0.013	-0.313
      485271	-0.111	-0.317	55.573	0.013	-0.320
      485275	-0.012	-0.317	55.573	0.013	-0.320
      485279	-0.048	-0.317	55.573	0.013	-0.321
      485283	-0.084	-0.317	55.573	0.013	-0.319
      485287	0.089	-0.317	55.573	0.013	-0.331
      485291	-0.045	-0.317	55.573	0.013	-0.295
      485296	-0.021	-0.317	55.573	0.013	-0.331
      485300	0.037	-0.317	55.573	0.013	-0.302
      485304	0.004	-0.317	55.573	0.013	-0.302
      485308	-0.048	-0.317	55.573	0.013	-0.342
      485313	0.012	-0.317	55.573	0.013	-0.337
      485317	0.004	-0.317	55.573	0.013	-0.307
      485321	0.004	-0.317	55.573	0.013	-0.320
      485325	0.029	-0.317	55.573	0.013	-0.334
      485329	0.015	-0.317	55.573	0.013	-0.326
      485333	0.020	-0.317	55.573	0.013	-0.343
      485337	-0.105	-0.317	55.573	0.013	-0.295
      485341	0.029	-0.317	55.573	0.013	-0.304
      485345	-0.043	-0.317	55.573	0.013	-0.351
      485350	0.009	-0.317	55.573	0.013	-0.347
      485354	-0.015	-0.317	55.573	0.013	-0.314
      485358	0.015	-0.317	55.573	0.013	-0.315
      485362	-0.073	-0.317	55.573	0.013	-0.308
      485366	0.020	-0.317	55.573	0.013	-0.315
      485370	0.026	-0.317	55.573	0.013	-0.310
      485374	0.001	-0.317	55.573	0.013	-0.319
      485379	-0.111	-0.317	55.573	0.013	-0.332
      485383	-0.086	-0.317	55.573	0.013	-0.331
      485387	-0.043	-0.317	55.573	0.013	-0.332
      485391	-0.032	-0.317	55.573	0.013	-0.340
      485395	-0.010	-0.317	55.573	0.013	-0.314
      485399	-0.018	-0.317	55.573	0.013	-0.326
      485404	-0.133	-0.317	55.573	0.013	-0.312
      485408	0.020	-0.317	55.573	0.013	-0.315
      485412	0.045	-0.317	55.573	0.013	-0.322
      485416	0.009	-0.317	55.573	0.013	-0.320
      485420	0.023	-0.317	55.573	0.013	-0.312
      485424	-0.018	-0.317	55.573	0.013	-0.315
      485428	-0.026	-0.317	55.573	0.013	-0.322
      485432	-0.081	-0.317	55.573	0.013	-0.312
      485437	-0.007	-0.317	55.573	0.013	-0.308
      485441	-0.021	-0.317	55.573	0.013	-0.308
      485445	-0.111	-0.317	55.573	0.013	-0.314
      485449	-0.056	-0.317	55.573	0.013	-0.320
      485453	0.015	-0.317	55.573	0.013	-0.322
      485457	-0.007	-0.317	55.573	0.013	-0.319
      485461	0.031	-0.317	55.573	0.013	-0.318
      485465	0.034	-0.317	55.573	0.013	-0.316
      485469	-0.073	-0.317	55.573	0.013	-0.320
      485481	0.040	-0.317	55.573	0.013	-0.320
      485485	-0.051	-0.317	55.573	0.013	-0.297
      485489	-0.051	-0.317	55.573	0.013	-0.313
      485493	-0.004	-0.317	55.573	0.013	-0.317
      485506	-0.073	-0.317	55.573	0.013	-0.332
      485510	-0.040	-0.317	55.573	0.013	-0.324
      485514	-0.073	-0.317	55.573	0.013	-0.320
      485527	-0.097	-0.317	55.573	0.013	-0.327
      485531	0.040	-0.317	55.573	0.013	-0.319
      485535	0.034	-0.317	55.573	0.013	-0.315
      485538	-0.086	-0.317	55.573	0.013	-0.298
      485542	0.031	-0.317	55.573	0.013	-0.295
      485546	-0.026	-0.317	55.573	0.013	-0.312
      485550	-0.029	-0.317	55.573	0.013	-0.344
      485554	-0.026	-0.317	55.573	0.013	-0.314
      485558	0.004	-0.317	55.573	0.013	-0.314
      485563	-0.023	-0.317	55.573	0.013	-0.332
      485567	-0.002	-0.317	55.573	0.013	-0.330
      485571	-0.064	-0.317	55.573	0.013	-0.295
      485575	0.031	-0.317	55.573	0.013	-0.301
      485579	0.029	-0.317	55.573	0.013	-0.322
      485583	-0.029	-0.317	55.573	0.013	-0.340
      485587	-0.012	-0.317	55.573	0.013	-0.336
      485591	-0.032	-0.317	55.573	0.013	-0.305
      485595	0.042	-0.317	55.573	0.013	-0.318
      485599	0.001	-0.317	55.573	0.013	-0.336
      485603	-0.100	-0.317	55.573	0.013	-0.312
      485607	-0.026	-0.317	55.573	0.013	-0.314
      485611	-0.103	-0.317	55.573	0.013	-0.313
      485616	-0.032	-0.317	55.573	0.013	-0.312
      485620	-0.094	-0.317	55.573	0.013	-0.317
      485624	0.048	-0.317	55.573	0.013	-0.338
      485628	-0.015	-0.317	55.573	0.013	-0.316
      485640	-0.018	-0.317	55.573	0.013	-0.316
      485644	-0.002	-0.317	55.573	0.013	-0.318
      485648	-0.094	-0.317	55.573	0.013	-0.305
      485652	0.040	-0.317	55.573	0.013	-0.309
      485655	-0.045	-0.317	55.573	0.013	-0.298
      485659	-0.105	-0.317	55.573	0.013	-0.297
      485663	0.105	-0.317	55.573	0.013	-0.334
      485667	0.037	-0.317	55.573	0.013	-0.330
      485671	0.040	-0.317	55.573	0.013	-0.331
      485675	-0.015	-0.317	55.573	0.013	-0.332
      485679	-0.092	-0.317	55.573	0.013	-0.333
      485683	-0.064	-0.317	55.573	0.013	-0.332
      485687	0.007	-0.317	55.573	0.013	-0.331
      485691	0.026	-0.317	55.573	0.013	-0.294
      485695	-0.064	-0.317	55.573	0.013	-0.330
      485699	0.034	-0.317	55.573	0.013	-0.300
      485704	0.020	-0.317	55.573	0.013	-0.337
      485708	-0.021	-0.317	55.573	0.013	-0.296
      485712	0.001	-0.317	55.573	0.013	-0.295
      485716	0.083	-0.317	55.573	0.013	-0.289
      485720	-0.067	-0.317	55.573	0.013	-0.284
      485724	-0.015	-0.317	55.573	0.013	-0.291
      485728	0.009	-0.317	55.573	0.013	-0.334
      485732	-0.002	-0.317	55.573	0.013	-0.332
      485736	-0.103	-0.317	55.573	0.013	-0.331
      485740	0.031	-0.317	55.573	0.013	-0.330
      485744	-0.037	-0.317	55.573	0.013	-0.339
      485748	-0.075	-0.317	55.573	0.013	-0.335
      485752	0.012	-0.317	55.573	0.013	-0.330
      485756	-0.086	-0.317	55.573	0.013	-0.326
      485760	-0.056	-0.317	55.573	0.013	-0.338
      485764	-0.002	-0.317	55.573	0.013	-0.292
      485768	0.001	-0.317	55.573	0.013	-0.289
      485771	-0.062	-0.317	55.573	0.013	-0.329
      485783	-0.004	-0.317	55.573	0.013	-0.328
      485787	-0.092	-0.317	55.573	0.013	-0.335
      485791	0.034	-0.317	55.573	0.013	-0.328
      485795	0.007	-0.317	55.573	0.013	-0.316
      485799	0.056	-0.317	55.573	0.013	-0.331
      485803	-0.040	-0.317	55.573	0.013	-0.285
      485807	-0.002	-0.317	55.573	0.013	-0.292
      485811	-0.015	-0.317	55.573	0.013	-0.320
      485815	-0.037	-0.317	55.573	0.013	-0.293
      485819	0.045	-0.317	55.573	0.013	-0.313
      485823	-0.029	-0.317	55.573	0.013	-0.326
      485827	0.004	-0.317	55.573	0.013	-0.318
      485832	-0.032	-0.317	55.573	0.013	-0.320
      485836	-0.029	-0.317	55.573	0.013	-0.337
      485840	-0.045	-0.317	55.573	0.013	-0.305
      485844	-0.056	-0.317	55.573	0.013	-0.311
      485856	-0.111	-0.317	55.573	0.013	-0.340
      485860	-0.029	-0.317	55.573	0.013	-0.338
      485863	-0.116	-0.317	55.573	0.013	-0.325
      485867	-0.062	-0.317	55.573	0.013	-0.335
      485871	-0.062	-0.317	55.573	0.013	-0.330
      485875	-0.037	-0.317	55.573	0.013	-0.329
      485879	-0.023	-0.317	55.573	0.013	-0.328
      485883	0.020	-0.317	55.573	0.013	-0.289
      485887	0.050	-0.317	55.573	0.013	-0.295
      485891	-0.007	-0.317	55.573	0.013	-0.317
      485895	0.037	-0.317	55.573	0.013	-0.332
      485899	-0.125	-0.317	55.573	0.013	-0.344
      485903	0.040	-0.317	55.573	0.013	-0.348
      485907	-0.023	-0.317	55.573	0.013	-0.289
      485911	-0.012	-0.317	55.573	0.013	-0.300
      485915	-0.092	-0.317	55.573	0.013	-0.297
      485919	-0.067	-0.317	55.573	0.013	-0.296
      485923	0.001	-0.317	55.573	0.013	-0.323
      485927	-0.002	-0.317	55.573	0.013	-0.308
      485931	0.009	-0.317	55.573	0.013	-0.314
      485935	-0.094	-0.317	55.573	0.013	-0.309
      485940	-0.029	-0.317	55.573	0.013	-0.335
      485944	-0.032	-0.317	55.573	0.013	-0.330
      485947	0.012	-0.317	55.573	0.013	-0.308
      485951	0.015	-0.317	55.573	0.013	-0.341
      485955	0.020	-0.317	55.573	0.013	-0.314
      485959	-0.004	-0.317	55.573	0.013	-0.337
      485963	-0.010	-0.317	55.573	0.013	-0.312
      485967	0.037	-0.317	55.573	0.013	-0.318
      485971	-0.034	-0.317	55.573	0.013	-0.314
      485975	-0.045	-0.317	55.573	0.013	-0.322
      485979	-0.053	-0.317	55.573	0.013	-0.320
      485983	-0.015	-0.317	55.573	0.013	-0.322
      485987	0.111	-0.317	55.573	0.013	-0.318
      485991	-0.034	-0.317	55.573	0.013	-0.321
      485995	-0.007	-0.317	55.573	0.013	-0.321
      485999	0.004	-0.317	55.573	0.013	-0.314
      486003	-0.059	-0.317	55.573	0.013	-0.338
      486007	0.029	-0.317	55.573	0.013	-0.323
      486011	-0.026	-0.317	55.573	0.013	-0.309
      486015	-0.034	-0.317	55.573	0.013	-0.333
      486019	-0.004	-0.317	55.573	0.013	-0.319
      486023	-0.084	-0.317	55.573	0.013	-0.322
      486027	0.023	-0.317	55.573	0.013	-0.330
      486031	-0.075	-0.317	55.573	0.013	-0.335
      486035	0.023	-0.317	55.573	0.013	-0.332
      486039	-0.002	-0.317	55.573	0.013	-0.328
      486044	-0.029	-0.317	55.573	0.013	-0.331
      486056	0.009	-0.317	55.573	0.013	-0.305
      486060	0.037	-0.317	55.573	0.013	-0.312
      486063	-0.012	-0.317	55.573	0.013	-0.307
      486067	-0.029	-0.317	55.573	0.013	-0.338
      486071	-0.075	-0.317	55.573	0.013	-0.314
      486075	0.012	-0.317	55.573	0.013	-0.326
      486079	-0.084	-0.317	55.573	0.013	-0.321
      486083	-0.002	-0.317	55.573	0.013	-0.340
      486087	0.015	-0.317	55.573	0.013	-0.325
      486092	-0.043	-0.317	55.573	0.013	-0.317
      486096	0.015	-0.317	55.573	0.013	-0.311
      486100	0.001	-0.317	55.573	0.013	-0.320
      486104	-0.075	-0.317	55.573	0.013	-0.348
      486108	-0.021	-0.317	55.573	0.013	-0.320
      486112	0.072	-0.317	55.573	0.013	-0.316
      486116	-0.056	-0.317	55.573	0.013	-0.338
      486120	0.023	-0.317	55.573	0.013	-0.292
      486124	0.034	-0.317	55.573	0.013	-0.294
      486128	-0.064	-0.317	55.573	0.013	-0.306
      486132	-0.067	-0.317	55.573	0.013	-0.316
      486136	0.040	-0.317	55.573	0.013	-0.299
      486140	-0.021	-0.317	55.573	0.013	-0.322
      486144	-0.034	-0.317	55.573	0.013	-0.340
      486148	0.086	-0.317	55.573	0.013	-0.322
      486152	0.034	-0.317	55.573	0.013	-0.318
      486155	0.091	-0.317	55.573	0.013	-0.320
      486159	-0.034	-0.317	55.573	0.013	-0.335
      486163	0.045	-0.317	55.573	0.013	-0.335
      486167	-0.051	-0.317	55.573	0.013	-0.336
      486171	0.026	-0.317	55.573	0.013	-0.289
      486175	-0.023	-0.317	55.573	0.013	-0.306
      486179	-0.032	-0.317	55.573	0.013	-0.315
      486183	0.020	-0.317	55.573	0.013	-0.318
      486187	0.056	-0.317	55.573	0.013	-0.289
      486191	-0.029	-0.317	55.573	0.013	-0.295
      486196	-0.062	-0.317	55.573	0.013	-0.314
      486200	-0.010	-0.317	55.573	0.013	-0.291
      486204	-0.130	-0.317	55.573	0.013	-0.334
      486208	0.070	-0.317	55.573	0.013	-0.338
      486212	-0.053	-0.317	55.573	0.013	-0.335
      486216	-0.105	-0.317	55.573	0.013	-0.329
      486220	-0.032	-0.317	55.573	0.013	-0.289
      486224	0.007	-0.317	55.573	0.013	-0.309
      486228	-0.105	-0.317	55.573	0.013	-0.307
      486232	0.009	-0.317	55.573	0.013	-0.326
      486236	-0.007	-0.317	55.573	0.013	-0.340
      486240	-0.136	-0.317	55.573	0.013	-0.295
      486244	0.007	-0.317	55.573	0.013	-0.342
      486248	0.004	-0.317	55.573	0.013	-0.287
      486252	-0.043	-0.317	55.573	0.013	-0.293
      486256	-0.059	-0.317	55.573	0.013	-0.308
      486260	0.064	-0.317	55.573	0.013	-0.329
      486263	-0.056	-0.317	55.573	0.013	-0.298
      486267	-0.125	-0.317	55.573	0.013	-0.298
      486271	-0.026	-0.317	55.573	0.013	-0.314
      486276	-0.045	-0.317	55.573	0.013	-0.328
      486280	-0.067	-0.317	55.573	0.013	-0.301
      486284	0.094	-0.317	55.573	0.013	-0.316
      486288	-0.026	-0.317	55.573	0.013	-0.346
      486292	-0.032	-0.317	55.573	0.013	-0.313
      486296	-0.007	-0.317	55.573	0.013	-0.317
      486300	-0.034	-0.290	55.573	0.025	-0.309
      486304	0.026	-0.290	55.573	0.025	-0.310
      486308	-0.040	-0.263	55.573	0.038	-0.273
      486312	-0.023	-0.236	55.573	0.051	-0.263
      486316	-0.015	-0.183	55.573	0.076	-0.268
      486320	0.064	-0.129	55.573	0.102	-0.256
      486324	-0.032	-0.075	55.573	0.127	-0.158
      486328	0.023	0.139	55.573	0.229	-0.091
      486340	-0.051	0.220	55.573	0.267	-0.058
      486344	0.059	0.300	55.573	0.305	-0.027
      486348	0.012	0.381	55.573	0.343	0.024
      486352	0.078	0.461	55.573	0.381	0.176
      486356	0.050	0.542	55.573	0.419	0.402
      486360	0.102	0.595	55.573	0.445	0.534
      486364	-0.089	0.676	55.573	0.483	0.581
      486369	-0.021	0.729	55.573	0.508	0.645
      486372	0.004	0.810	55.573	0.546	0.746
      486376	-0.103	0.864	55.573	0.572	0.780
      486380	-0.034	0.890	55.573	0.584	0.858
      486384	0.004	0.944	55.573	0.610	0.902
      486388	-0.130	0.971	55.573	0.622	0.955
      486392	-0.043	1.024	55.573	0.648	0.993
      486396	-0.056	1.024	55.573	0.648	1.036
      486400	-0.185	1.051	55.574	0.660	1.003
      486404	0.026	1.051	55.574	0.660	1.055
      486408	-0.160	1.077	55.574	0.673	1.089
      486412	-0.010	1.077	55.574	0.673	1.091
      486416	-0.062	1.077	55.574	0.673	1.112
      486420	0.015	1.051	55.574	0.660	1.119
      486424	0.037	1.051	55.574	0.660	1.100
      486428	0.015	1.023	55.575	0.648	1.070
      486433	0.037	0.996	55.575	0.635	1.060
      486437	0.018	0.969	55.575	0.622	1.043
      486441	0.029	0.969	55.575	0.622	1.004
      486445	0.018	0.943	55.575	0.610	0.976
      486449	-0.084	0.889	55.575	0.584	0.961
      486453	-0.004	0.861	55.576	0.572	0.923
      486457	-0.116	0.834	55.576	0.559	0.918
      486461	-0.138	0.808	55.576	0.546	0.887
      486465	-0.248	0.781	55.576	0.533	0.865
      486469	-0.196	0.754	55.576	0.521	0.803
      486473	-0.239	0.727	55.576	0.508	0.802
      486477	-0.239	0.700	55.577	0.495	0.776
      486481	-0.313	0.646	55.577	0.470	0.745
      486485	-0.322	0.619	55.577	0.457	0.710
      486489	-0.360	0.592	55.577	0.445	0.653
      486493	-0.297	0.592	55.577	0.445	0.630
      486496	-0.267	0.566	55.577	0.432	0.615
      486500	-0.346	0.539	55.577	0.419	0.571
      486504	-0.297	0.512	55.577	0.406	0.576
      486508	-0.363	0.512	55.577	0.406	0.528
      486512	-0.280	0.484	55.579	0.394	0.514
      486516	-0.259	0.484	55.579	0.394	0.535
      486521	-0.125	0.484	55.579	0.394	0.489
      486525	-0.196	0.484	55.579	0.394	0.507
      486529	-0.190	0.484	55.579	0.394	0.487
      486533	-0.168	0.484	55.579	0.394	0.515
      486537	-0.177	0.511	55.579	0.406	0.509
      486542	-0.075	0.538	55.579	0.419	0.515
      486546	-0.040	0.538	55.579	0.419	0.544
      486550	-0.138	0.565	55.579	0.432	0.550
      486554	-0.040	0.592	55.579	0.445	0.562
      486558	-0.023	0.618	55.579	0.457	0.614
      486563	-0.111	0.645	55.579	0.470	0.609
      486566	-0.040	0.672	55.579	0.483	0.663
      486571	-0.075	0.726	55.579	0.508	0.693
      486575	-0.010	0.753	55.579	0.521	0.710
      486579	0.050	0.779	55.579	0.533	0.752
      486583	0.075	0.806	55.579	0.546	0.796
      486587	0.141	0.860	55.579	0.572	0.817
      486591	-0.034	0.887	55.579	0.584	0.826
      486596	-0.007	0.940	55.579	0.610	0.876
      486600	0.100	0.967	55.579	0.622	0.933
      486604	-0.103	0.994	55.579	0.635	0.925
      486608	0.064	1.021	55.579	0.648	0.976
      486612	-0.048	1.048	55.579	0.660	1.026
      486616	0.070	1.101	55.579	0.686	1.076
      486621	0.122	1.128	55.579	0.699	1.098
      486625	-0.043	1.155	55.579	0.711	1.161
      486629	0.018	1.182	55.579	0.724	1.172
      486633	-0.034	1.209	55.579	0.737	1.212
      486637	0.119	1.209	55.579	0.737	1.249
      486641	0.034	1.235	55.580	0.749	1.251
      486645	0.048	1.261	55.580	0.762	1.256
      486650	0.031	1.261	55.580	0.762	1.252
      486654	0.012	1.288	55.580	0.775	1.250
      486658	0.116	1.288	55.580	0.775	1.299
      486662	-0.067	1.288	55.581	0.775	1.337
      486666	-0.056	1.314	55.581	0.787	1.319
      486671	-0.051	1.314	55.581	0.787	1.399
      486675	0.102	1.314	55.582	0.787	1.356
      486679	0.160	1.314	55.582	0.787	1.338
      486683	-0.040	1.314	55.582	0.787	1.301
      486687	0.040	1.313	55.583	0.787	1.320
      486691	-0.048	1.313	55.583	0.787	1.403
      486696	-0.092	1.312	55.585	0.787	1.313
      486700	-0.012	1.312	55.585	0.787	1.310
      486704	0.001	1.311	55.586	0.787	1.315
      486708	-0.021	1.311	55.586	0.787	1.314
      486713	-0.182	1.284	55.587	0.775	1.346
      486717	-0.185	1.284	55.587	0.775	1.283
      486721	-0.193	1.283	55.588	0.775	1.305
      486725	-0.280	1.283	55.588	0.775	1.336
      486729	-0.168	1.282	55.590	0.775	1.329
      486733	-0.352	1.282	55.591	0.775	1.270
      486737	-0.168	1.282	55.591	0.775	1.313
      486742	-0.283	1.254	55.592	0.762	1.264
      486746	-0.146	1.253	55.593	0.762	1.284
      486750	-0.187	1.253	55.593	0.762	1.243
      486754	-0.229	1.253	55.594	0.762	1.288
      486758	-0.179	1.252	55.596	0.762	1.274
      486763	-0.171	1.251	55.597	0.762	1.296
      486767	-0.130	1.251	55.597	0.762	1.303
      486771	-0.149	1.250	55.598	0.762	1.290
      486775	-0.152	1.250	55.599	0.762	1.296
      486779	-0.056	1.249	55.601	0.762	1.282
      486783	-0.119	1.275	55.602	0.775	1.274
      486788	-0.166	1.274	55.603	0.775	1.308
      486792	-0.111	1.274	55.604	0.775	1.334
      486796	-0.187	1.273	55.605	0.775	1.360
      486800	-0.122	1.272	55.607	0.775	1.305
      486804	-0.040	1.271	55.608	0.775	1.254
      486808	-0.127	1.298	55.609	0.787	1.278
      486812	-0.051	1.297	55.610	0.787	1.325
      486817	-0.032	1.296	55.612	0.787	1.343
      486821	0.009	1.295	55.613	0.787	1.319
      486825	0.023	1.295	55.614	0.787	1.350
      486829	-0.174	1.294	55.615	0.787	1.282
      486833	-0.163	1.320	55.616	0.800	1.293
      486837	-0.089	1.319	55.618	0.800	1.306
      486841	-0.152	1.318	55.619	0.800	1.293
      486845	-0.051	1.318	55.620	0.800	1.372
      486849	-0.040	1.316	55.623	0.800	1.356
      486853	-0.097	1.316	55.624	0.800	1.358
      486857	-0.053	1.342	55.625	0.813	1.316
      486861	0.050	1.341	55.626	0.813	1.354
      486865	-0.264	1.339	55.629	0.813	1.390
      486869	0.075	1.339	55.630	0.813	1.399
      486873	-0.002	1.338	55.631	0.813	1.373
      486877	-0.084	1.362	55.636	0.826	1.325
      486889	-0.152	1.360	55.638	0.826	1.300
      486893	-0.084	1.360	55.640	0.826	1.378
      486896	-0.007	1.359	55.641	0.826	1.412
      486900	0.053	1.384	55.643	0.838	1.397
      486904	-0.103	1.384	55.645	0.838	1.388
      486908	-0.108	1.382	55.647	0.838	1.476
      486913	-0.023	1.407	55.649	0.851	1.375
      486917	0.086	1.407	55.651	0.851	1.452
      486921	0.105	1.405	55.653	0.851	1.460
      486925	-0.105	1.405	55.654	0.851	1.473
      486929	0.067	1.430	55.657	0.864	1.444
      486933	-0.103	1.428	55.659	0.864	1.473
