      546190	-0.864	1.201	59.633	-0.114	1.856
      546194	-0.773	0.926	59.650	-0.114	0.942
      546197	-1.184	2.150	59.669	-0.114	1.190
      546201	-1.195	2.167	59.724	-0.114	1.532
      546213	-0.779	0.914	59.744	-0.114	2.230
      546217	-0.604	0.383	59.763	-0.114	1.658
      546221	-0.894	1.246	59.784	-0.114	0.621
      546225	-0.672	0.575	59.805	-0.102	0.713
      546229	-1.085	1.808	59.825	-0.102	0.982
      546234	-0.749	0.793	59.845	-0.102	1.119
      546238	-1.178	2.075	59.865	-0.102	1.559
      546242	-0.741	0.756	59.885	-0.102	1.423
      546246	-1.230	2.219	59.905	-0.089	1.560
      546250	-1.115	1.868	59.926	-0.089	1.399
      546254	-0.689	0.583	59.945	-0.089	2.253
      546258	-0.672	0.527	59.966	-0.076	1.326
      546263	-1.331	2.499	59.985	-0.076	0.510
      546267	-1.036	1.606	60.006	-0.076	1.211
      546271	-1.247	2.232	60.026	-0.064	2.367
      546275	-1.337	2.496	60.048	-0.064	1.942
      546279	-1.340	2.499	60.067	-0.064	2.294
      546284	-0.675	0.499	60.087	-0.064	2.596
      546288	-1.099	1.765	60.107	-0.064	1.643
      546292	-1.077	1.693	60.128	-0.064	0.933
      546296	-0.998	1.449	60.148	-0.064	1.863
      546300	-1.277	2.280	60.168	-0.064	1.496
      546305	-1.408	2.667	60.190	-0.064	1.947
      546309	-1.189	2.003	60.215	-0.064	2.597
      546314	-1.323	2.399	60.236	-0.064	2.340
      546318	-0.984	1.376	60.255	-0.064	2.161
      546322	-0.886	1.074	60.276	-0.064	2.069
      546326	-1.137	1.824	60.294	-0.064	1.178
      546330	-0.976	1.333	60.315	-0.064	1.348
      546334	-0.683	0.450	60.332	-0.076	1.697
      546338	-0.951	1.249	60.350	-0.076	1.043
      546342	-0.634	0.291	60.370	-0.076	0.681
      546345	-1.176	1.909	60.391	-0.076	0.869
      546350	-1.074	1.600	60.410	-0.076	0.757
      546354	-1.132	1.766	60.431	-0.076	1.835
      546358	-1.121	1.727	60.450	-0.076	1.560
      546362	-1.167	1.861	60.471	-0.076	1.656
      546366	-1.170	1.863	60.492	-0.076	1.828
      546370	-0.924	1.119	60.510	-0.076	1.764
      546374	-0.891	1.014	60.531	-0.076	1.476
      546379	-0.560	0.015	60.551	-0.076	1.023
      546382	-0.571	0.042	60.571	-0.076	0.583
      546387	-0.812	0.758	60.591	-0.076	-0.013
      546390	-0.787	0.679	60.608	-0.076	0.284
      546394	-0.571	0.026	60.625	-0.076	0.822
      546398	-0.402	-0.488	60.642	-0.076	0.348
      546401	-0.924	1.062	60.698	-0.089	0.001
      546413	-0.533	-0.126	60.750	-0.089	1.056
      546424	-0.601	0.074	60.767	-0.089	0.455
      546427	-0.434	-0.432	60.784	-0.089	0.105
      546431	-0.418	-0.486	60.801	-0.089	-0.123
      546434	-0.448	-0.401	60.815	-0.089	-0.332
      546438	-0.423	-0.479	60.831	-0.089	-0.432
      546441	-0.237	-1.042	60.847	-0.089	-0.436
      546444	-0.402	-0.554	60.863	-0.089	-0.859
      546448	-0.240	-1.043	60.879	-0.089	-0.829
      546451	-0.453	-0.419	60.931	-0.089	-0.840
      546463	-0.237	-1.072	60.946	-0.089	-0.690
      546466	-0.213	-1.150	60.962	-0.089	-0.735
      546470	-0.629	0.092	60.979	-0.089	-1.145
      546474	-0.333	-0.799	60.994	-0.089	-0.402
      546477	-0.557	-0.131	61.010	-0.089	-0.283
      546481	-0.284	-0.956	61.025	-0.089	-0.465
      546484	-0.382	-0.665	61.040	-0.089	-0.575
      546487	-0.453	-0.456	61.055	-0.089	-0.906
      546491	-0.484	-0.370	61.069	-0.089	-0.603
      546494	-0.388	-0.662	61.084	-0.089	-0.421
      546498	-0.432	-0.534	61.097	-0.089	-0.542
      546501	-0.497	-0.352	61.146	-0.089	-0.686
      546513	-0.273	-1.029	61.161	-0.089	-0.358
      546516	-0.330	-0.861	61.176	-0.089	-0.725
      546520	-0.363	-0.767	61.189	-0.089	-0.970
      546523	-0.317	-0.911	61.205	-0.089	-0.777
      546527	-0.667	0.135	61.218	-0.089	-0.820
      546531	-0.708	0.254	61.233	-0.089	-0.251
      546534	-0.333	-0.876	61.252	-0.089	0.117
      546539	-0.453	-0.520	61.268	-0.089	-0.189
      546543	-0.257	-1.125	61.316	-0.089	-0.613
      546555	-0.678	0.134	61.331	-0.089	-0.909
      546559	-0.333	-0.905	61.348	-0.089	-0.436
      546564	-0.544	-0.278	61.364	-0.089	-0.231
      546568	-0.470	-0.504	61.379	-0.089	-0.489
      546572	-0.391	-0.746	61.394	-0.089	-0.428
      546576	-0.388	-0.759	61.410	-0.089	-0.668
      546580	-0.355	-0.862	61.425	-0.089	-0.839
      546584	-0.440	-0.613	61.440	-0.089	-0.848
      546589	-0.273	-1.117	61.454	-0.089	-0.695
      546592	-0.265	-1.147	61.471	-0.089	-0.925
      546597	-0.317	-0.995	61.484	-0.089	-1.159
      546601	-0.306	-1.033	61.500	-0.089	-1.000
      546605	-0.418	-0.700	61.514	-0.089	-1.061
      546609	-0.385	-0.804	61.530	-0.089	-0.816
      546614	-0.265	-1.169	61.543	-0.089	-0.741
      546617	-0.210	-1.337	61.559	-0.089	-1.037
      546622	-0.278	-1.136	61.572	-0.089	-1.303
      546626	-0.257	-1.206	61.586	-0.089	-1.264
      546630	-0.188	-1.416	61.603	-0.089	-1.151
      546635	-0.103	-1.683	61.643	-0.089	-1.352
      546648	-0.136	-1.588	61.656	-0.089	-1.664
      546652	0.011	-2.035	61.669	-0.089	-1.660
      546656	-0.112	-1.670	61.682	-0.089	-1.805
      546660	-0.120	-1.649	61.694	-0.089	-1.953
      546665	-0.183	-1.464	61.707	-0.089	-1.660
      546669	-0.120	-1.656	61.719	-0.089	-1.519
      546673	-0.103	-1.709	61.731	-0.089	-1.637
      546677	-0.196	-1.434	61.743	-0.089	-1.701
      546681	-0.043	-1.897	61.754	-0.089	-1.548
      546685	-0.128	-1.646	61.766	-0.089	-1.613
      546690	-0.114	-1.690	61.777	-0.089	-1.889
      546694	-0.144	-1.604	61.790	-0.089	-1.724
      546698	-0.095	-1.754	61.799	-0.089	-1.643
      546702	-0.175	-1.520	61.812	-0.089	-1.733
      546706	-0.142	-1.621	61.821	-0.089	-1.593
      546710	-0.133	-1.649	61.832	-0.089	-1.607
      546715	-0.109	-1.726	61.842	-0.089	-1.673
      546719	-0.142	-1.637	61.873	-0.089	-1.724
      546731	-0.030	-1.976	61.881	-0.089	-1.683
      546735	0.011	-2.102	61.891	-0.089	-1.738
      546739	-0.068	-1.867	61.901	-0.089	-1.790
      546743	-0.090	-1.804	61.910	-0.089	-1.764
      546748	-0.139	-1.659	61.919	-0.089	-1.828
      546752	-0.169	-1.571	61.927	-0.089	-1.802
      546756	-0.106	-1.762	61.936	-0.089	-1.712
      546760	-0.068	-1.880	61.945	-0.089	-1.648
      546764	-0.114	-1.743	61.952	-0.089	-1.613
      546768	-0.133	-1.688	61.960	-0.089	-1.822
      546773	-0.180	-1.550	61.968	-0.089	-1.738
      546776	-0.199	-1.495	61.975	-0.089	-1.676
      546780	-0.153	-1.637	61.982	-0.089	-1.507
      546784	-0.188	-1.532	61.989	-0.089	-1.523
      546788	-0.144	-1.665	61.996	-0.089	-1.549
      546792	-0.161	-1.618	62.003	-0.089	-1.593
      546796	-0.169	-1.596	62.010	-0.089	-1.681
      546800	-0.205	-1.492	62.018	-0.089	-1.599
      546805	-0.210	-1.477	62.024	-0.089	-1.568
      546809	-0.155	-1.643	62.031	-0.089	-1.502
      546813	-0.270	-1.300	62.037	-0.089	-1.549
      546817	-0.235	-1.409	62.043	-0.089	-1.580
      546821	-0.199	-1.517	62.050	-0.089	-1.306
      546826	-0.278	-1.281	62.054	-0.089	-1.423
      546829	-0.298	-1.225	62.061	-0.089	-1.496
      546834	-0.210	-1.490	62.067	-0.089	-1.284
      546838	-0.248	-1.376	62.072	-0.089	-1.243
      546842	-0.235	-1.419	62.076	-0.089	-1.431
      546846	-0.213	-1.486	62.083	-0.089	-1.384
      546850	-0.210	-1.496	62.087	-0.089	-1.481
      546854	-0.205	-1.514	62.092	-0.089	-1.532
      546859	-0.177	-1.597	62.097	-0.089	-1.509
      546863	-0.278	-1.295	62.101	-0.089	-1.616
      546867	-0.240	-1.411	62.106	-0.089	-1.484
      546871	-0.188	-1.568	62.109	-0.089	-1.274
      546875	-0.287	-1.274	62.114	-0.089	-1.538
      546879	-0.218	-1.481	62.118	-0.089	-1.387
      546883	-0.191	-1.564	62.122	-0.089	-1.384
      546887	-0.155	-1.671	62.125	-0.089	-1.566
      546891	-0.284	-1.287	62.129	-0.089	-1.630
      546895	-0.158	-1.665	62.133	-0.089	-1.461
      546900	-0.248	-1.396	62.136	-0.089	-1.413
      546904	-0.237	-1.429	62.139	-0.089	-1.543
      546908	-0.092	-1.867	62.147	-0.089	-1.420
      546920	-0.240	-1.424	62.150	-0.089	-1.700
      546924	-0.133	-1.745	62.152	-0.089	-1.651
      546928	-0.328	-1.163	62.153	-0.089	-1.551
      546932	-0.240	-1.426	62.156	-0.089	-1.454
      546936	-0.254	-1.386	62.157	-0.089	-1.257
      546940	-0.155	-1.682	62.159	-0.089	-1.425
      546944	-0.257	-1.379	62.161	-0.089	-1.597
      546948	-0.254	-1.387	62.162	-0.089	-1.576
      546952	-0.191	-1.576	62.163	-0.089	-1.328
      546956	-0.131	-1.757	62.164	-0.089	-1.470
      546960	-0.407	-0.929	62.166	-0.089	-1.677
      546964	-0.139	-1.733	62.167	-0.089	-1.364
      546968	-0.270	-1.340	62.168	-0.089	-1.254
      546973	-0.295	-1.266	62.168	-0.089	-1.599
      546977	-0.235	-1.447	62.169	-0.089	-1.282
      546988	-0.298	-1.258	62.169	-0.089	-1.384
      546992	-0.309	-1.225	62.169	-0.089	-1.367
      546996	-0.191	-1.578	62.169	-0.089	-1.250
      547000	-0.207	-1.529	62.169	-0.089	-1.417
      547004	-0.172	-1.635	62.169	-0.089	-1.590
      547008	-0.185	-1.594	62.169	-0.089	-1.595
      547012	-0.257	-1.381	62.168	-0.089	-1.626
      547016	-0.243	-1.422	62.168	-0.089	-1.507
      547020	-0.358	-1.077	62.168	-0.089	-1.420
      547024	-0.309	-1.224	62.167	-0.089	-1.296
      547029	-0.128	-1.766	62.167	-0.089	-1.137
      547033	-0.377	-1.019	62.166	-0.089	-1.547
      547037	-0.213	-1.511	62.166	-0.089	-1.424
      547041	-0.317	-1.199	62.164	-0.089	-1.194
      547046	-0.371	-1.035	62.164	-0.089	-1.423
      547050	-0.369	-1.043	62.163	-0.089	-1.100
      547054	-0.298	-1.256	62.163	-0.089	-1.031
      547058	-0.169	-1.641	62.162	-0.089	-1.143
      547062	-0.221	-1.486	62.162	-0.089	-1.439
      547066	-0.268	-1.346	62.161	-0.089	-1.634
      547070	-0.385	-0.993	62.161	-0.089	-1.368
      547074	-0.303	-1.239	62.159	-0.089	-1.141
      547078	-0.292	-1.271	62.158	-0.089	-1.125
      547082	-0.216	-1.501	62.158	-0.089	-1.323
      547086	-0.243	-1.418	62.157	-0.089	-1.437
      547090	-0.246	-1.410	62.156	-0.089	-1.481
      547094	-0.284	-1.295	62.155	-0.089	-1.389
      547098	-0.150	-1.697	62.155	-0.089	-1.315
      547102	-0.276	-1.319	62.153	-0.089	-1.547
      547106	-0.415	-0.900	62.152	-0.089	-1.501
      547110	-0.196	-1.556	62.151	-0.089	-1.063
      547114	-0.169	-1.638	62.150	-0.089	-1.229
      547118	-0.175	-1.621	62.147	-0.089	-1.703
      547130	-0.325	-1.169	62.146	-0.089	-1.673
      547134	-0.300	-1.242	62.145	-0.089	-1.378
      547138	-0.382	-0.996	62.144	-0.089	-1.151
      547142	-0.101	-1.841	62.142	-0.089	-1.124
      547146	-0.073	-1.922	62.141	-0.089	-1.411
      547150	-0.147	-1.700	62.139	-0.089	-1.971
      547154	-0.202	-1.536	62.137	-0.089	-1.853
      547158	-0.246	-1.404	62.136	-0.089	-1.553
      547163	-0.210	-1.510	62.135	-0.089	-1.468
      547167	-0.221	-1.477	62.133	-0.089	-1.480
      547171	-0.183	-1.591	62.131	-0.089	-1.517
      547175	-0.131	-1.747	62.130	-0.089	-1.538
      547179	-0.101	-1.836	62.128	-0.089	-1.693
      547183	-0.237	-1.426	62.126	-0.089	-1.775
      547187	-0.221	-1.474	62.124	-0.089	-1.658
      547191	-0.218	-1.482	62.123	-0.089	-1.424
      547195	-0.246	-1.399	62.120	-0.089	-1.517
      547199	-0.295	-1.251	62.119	-0.089	-1.462
      547204	-0.194	-1.554	62.117	-0.089	-1.292
      547208	-0.205	-1.520	62.114	-0.089	-1.389
      547212	-0.125	-1.758	62.113	-0.089	-1.546
      547216	-0.090	-1.864	62.111	-0.089	-1.648
      547220	-0.194	-1.551	62.108	-0.089	-1.845
      547224	-0.224	-1.461	62.107	-0.089	-1.699
      547228	-0.278	-1.296	62.104	-0.089	-1.503
      547232	-0.207	-1.509	62.102	-0.089	-1.368
      547236	-0.237	-1.418	62.100	-0.089	-1.477
      547240	-0.350	-1.080	62.097	-0.089	-1.421
      547244	-0.278	-1.293	62.095	-0.089	-1.292
      547248	-0.273	-1.309	62.092	-0.089	-1.168
      547252	-0.314	-1.185	62.090	-0.089	-1.303
      547256	-0.188	-1.562	62.087	-0.089	-1.231
      547260	-0.385	-0.969	62.080	-0.089	-1.350
      547272	-0.317	-1.173	62.078	-0.089	-1.239
      547276	-0.216	-1.476	62.076	-0.089	-1.054
      547279	-0.123	-1.755	62.074	-0.089	-1.363
      547283	-0.516	-0.572	62.070	-0.089	-1.709
      547287	-0.207	-1.498	62.068	-0.089	-1.235
      547292	-0.243	-1.391	62.065	-0.089	-0.864
      547295	-0.410	-0.890	62.063	-0.089	-1.500
      547299	-0.396	-0.930	62.061	-0.089	-1.106
      547304	-0.295	-1.233	62.058	-0.089	-0.847
      547308	-0.226	-1.437	62.054	-0.089	-1.117
      547312	-0.248	-1.371	62.052	-0.089	-1.403
      547316	-0.429	-0.828	62.050	-0.089	-1.402
      547320	-0.328	-1.131	62.046	-0.089	-1.079
      547324	-0.352	-1.056	62.043	-0.089	-0.968
      547328	-0.374	-0.990	62.041	-0.089	-1.106
      547332	-0.319	-1.153	62.039	-0.089	-1.002
      547336	-0.382	-0.963	62.035	-0.089	-1.115
      547340	-0.366	-1.012	62.032	-0.089	-1.082
      547345	-0.366	-1.011	62.030	-0.089	-1.027
      547349	-0.328	-1.125	62.026	-0.089	-1.033
      547353	-0.423	-0.837	62.024	-0.089	-1.111
      547357	-0.317	-1.156	62.020	-0.089	-0.967
      547361	-0.503	-0.597	62.018	-0.089	-0.956
      547365	-0.522	-0.539	62.015	-0.089	-0.894
      547369	-0.374	-0.981	62.012	-0.089	-0.511
      547373	-0.407	-0.882	62.009	-0.089	-0.763
      547378	-0.768	0.202	62.007	-0.089	-0.982
      547382	-0.525	-0.527	62.003	-0.089	-0.451
      547386	-0.601	-0.297	62.001	-0.089	0.068
      547390	-0.566	-0.403	61.998	-0.089	-0.316
      547395	-0.691	-0.024	61.995	-0.089	-0.389
      547399	-0.686	-0.040	61.992	-0.089	-0.246
      547403	-0.593	-0.318	61.990	-0.089	-0.032
      547407	-0.754	0.167	61.987	-0.089	-0.120
      547411	-0.793	0.282	61.985	-0.089	-0.148
      547415	-0.812	0.341	61.982	-0.089	0.203
      547419	-0.877	0.538	61.980	-0.089	0.340
      547423	-0.908	0.629	61.978	-0.089	0.311
      547428	-0.927	0.687	61.975	-0.089	0.300
      547432	-1.003	0.918	61.973	-0.089	0.399
      547436	-1.052	1.066	61.971	-0.089	0.800
      547440	-1.143	1.337	61.969	-0.089	1.056
      547444	-1.028	0.993	61.968	-0.089	1.178
      547448	-1.126	1.289	61.965	-0.089	1.234
      547453	-1.197	1.503	61.964	-0.089	1.117
      547457	-1.115	1.257	61.963	-0.089	1.452
      547461	-1.178	1.446	61.962	-0.089	1.397
      547465	-1.321	1.873	61.960	-0.089	1.420
      547469	-1.427	2.194	61.959	-0.089	1.720
      547473	-1.351	1.964	61.959	-0.089	2.110
      547478	-1.348	1.956	61.958	-0.089	2.177
      547482	-1.465	2.309	61.958	-0.089	2.022
      547486	-1.403	2.120	61.958	-0.089	2.221
      547490	-1.723	3.080	61.958	-0.089	2.363
      547494	-1.498	2.407	61.958	-0.089	2.652
      547498	-1.515	2.457	61.958	-0.089	2.918
      547502	-1.857	3.482	61.959	-0.089	2.401
      547507	-1.731	3.105	61.959	-0.089	2.888
      547511	-1.892	3.588	61.960	-0.089	3.460
      547515	-1.583	2.661	61.960	-0.089	3.352
      547519	-1.589	2.677	61.962	-0.089	3.299
      547523	-1.764	3.202	61.963	-0.089	2.584
      547527	-1.870	3.522	61.964	-0.089	2.997
      547532	-1.766	3.209	61.965	-0.089	3.548
      547536	-1.796	3.299	61.968	-0.089	3.471
      547540	-2.048	4.000	61.969	-0.089	3.327
      547544	-1.895	3.593	61.971	-0.089	3.701
      547548	-1.682	2.953	61.973	-0.089	3.985
      547552	-1.714	3.051	61.975	-0.089	3.343
      547556	-1.818	3.362	61.978	-0.089	3.052
      547561	-1.977	3.837	61.980	-0.089	3.278
      547565	-2.004	3.918	61.982	-0.089	3.785
      547569	-1.755	3.170	61.986	-0.089	4.014
      547573	-2.144	4.000	61.989	-0.089	3.727
      547577	-2.177	4.000	61.992	-0.089	3.533
      547581	-1.878	3.537	61.995	-0.089	4.173
      547585	-2.133	4.000	61.998	-0.089	3.831
      547590	-1.840	3.420	62.002	-0.089	3.738
      547594	-2.125	4.000	62.006	-0.089	3.851
      547598	-2.229	4.000	62.009	-0.089	3.780
      547602	-2.122	4.000	62.013	-0.089	4.049
      547606	-1.709	3.021	62.018	-0.089	4.084
      547610	-2.177	4.000	62.031	-0.089	3.603
      547622	-1.772	3.205	62.036	-0.089	3.519
      547626	-1.900	3.589	62.040	-0.089	3.805
      547630	-1.903	3.595	62.046	-0.089	3.357
      547634	-2.267	4.000	62.051	-0.089	3.706
      547638	-2.472	4.000	62.057	-0.089	3.935
      547642	-2.157	4.000	62.062	-0.089	4.237
      547646	-2.286	4.000	62.068	-0.089	4.000
      547650	-2.283	4.000	62.074	-0.089	4.030
      547654	-1.857	3.446	62.080	-0.089	4.028
      547658	-1.810	3.304	62.086	-0.089	3.886
      547662	-1.753	3.130	62.092	-0.089	3.404
      547667	-1.824	3.341	62.100	-0.089	3.260
      547671	-1.832	3.364	62.106	-0.089	3.227
      547675	-2.179	4.000	62.113	-0.089	3.360
      547679	-2.040	3.983	62.120	-0.089	3.701
      547683	-2.384	4.000	62.128	-0.089	4.147
      547687	-1.736	3.068	62.135	-0.089	4.073
      547692	-2.316	4.000	62.142	-0.089	3.689
      547696	-2.253	4.000	62.151	-0.089	3.361
      547700	-2.116	4.000	62.158	-0.089	4.026
      547704	-2.376	4.000	62.167	-0.089	3.914
      547708	-2.218	4.000	62.174	-0.089	4.079
      547712	-1.996	3.833	62.183	-0.089	4.092
      547716	-2.472	4.000	62.191	-0.089	4.106
      547720	-1.966	3.738	62.201	-0.089	3.981
      547725	-2.182	4.000	62.209	-0.089	4.054
      547729	-2.018	3.888	62.218	-0.089	3.858
      547733	-1.944	3.664	62.228	-0.089	4.076
      547737	-2.075	4.000	62.238	-0.089	3.951
      547741	-2.125	4.000	62.247	-0.089	3.986
      547746	-2.308	4.000	62.257	-0.089	3.991
      547750	-2.352	4.000	62.267	-0.089	3.910
      547754	-2.045	3.953	62.278	-0.089	4.022
      547758	-1.876	3.441	62.288	-0.089	4.040
      547762	-1.843	3.339	62.299	-0.089	3.781
      547766	-2.166	4.000	62.308	-0.089	3.240
      547770	-1.687	2.865	62.319	-0.089	3.666
      547775	-2.324	4.000	62.330	-0.089	3.703
      547779	-2.313	4.000	62.341	-0.089	3.145
      547783	-1.936	3.602	62.352	-0.089	4.182
      547787	-1.909	3.516	62.365	-0.089	3.938
      547791	-1.829	3.275	62.375	-0.089	3.616
      547795	-2.220	4.000	62.388	-0.089	3.476
      547800	-1.966	3.678	62.400	-0.089	3.585
      547804	-2.275	4.000	62.412	-0.089	3.806
      547808	-2.253	4.000	62.423	-0.089	3.687
      547812	-2.190	4.000	62.437	-0.089	3.893
      547816	-1.909	3.491	62.449	-0.089	4.126
      547820	-2.212	4.000	62.462	-0.089	3.965
      547825	-2.220	4.000	62.474	-0.089	3.840
      547829	-1.605	2.569	62.488	-0.089	4.174
      547833	-2.291	4.000	62.500	-0.089	3.425
      547837	-1.851	3.299	62.513	-0.089	3.117
      547841	-2.300	4.000	62.528	-0.089	3.977
      547846	-1.788	3.102	62.542	-0.089	3.708
      547850	-1.498	2.228	62.555	-0.089	3.738
      547854	-2.174	4.000	62.568	-0.089	2.780
      547858	-2.136	4.000	62.582	-0.089	3.043
      547862	-1.766	3.020	62.596	-0.089	4.286
      547867	-2.272	4.000	62.611	-0.089	3.588
      547871	-2.133	4.000	62.625	-0.089	3.262
      547875	-2.163	4.000	62.639	-0.089	4.081
      547879	-1.936	3.512	62.653	-0.089	4.059
      547883	-1.870	3.310	62.668	-0.089	3.877
      547887	-1.679	2.731	62.684	-0.089	3.444
      547892	-1.780	3.030	62.699	-0.089	3.116
      547896	-1.714	2.829	62.714	-0.089	2.878
      547900	-1.627	2.562	62.728	-0.089	2.911
      547904	-2.015	3.722	62.745	-0.089	2.583
      547908	-1.731	2.864	62.760	-0.089	3.097
      547912	-1.991	3.639	62.776	-0.089	3.486
      547917	-1.684	2.715	62.792	-0.089	3.132
      547921	-1.586	2.415	62.808	-0.089	3.356
      547925	-1.646	2.591	62.822	-0.089	2.557
      547929	-1.876	3.275	62.839	-0.089	2.386
      547933	-2.037	3.755	62.855	-0.089	2.951
      547937	-1.999	3.635	62.871	-0.089	3.569
      547942	-1.455	1.997	62.888	-0.089	3.833
      547946	-1.878	3.264	62.905	-0.089	2.878
      547950	-1.810	3.054	62.921	-0.089	2.345
      547954	-1.613	2.458	62.938	-0.089	3.327
      547958	-1.493	2.092	62.954	-0.089	2.902
      547963	-1.758	2.883	62.971	-0.089	2.318
      547967	-1.334	1.606	62.988	-0.089	2.492
      547971	-1.167	1.100	63.005	-0.089	2.487
      547975	-1.348	1.637	63.022	-0.089	1.319
      547980	-1.274	1.410	63.040	-0.089	1.267
      547984	-1.747	2.825	63.057	-0.089	1.573
      547988	-1.668	2.581	63.074	-0.089	2.165
      547992	-1.299	1.469	63.091	-0.089	2.941
      547996	-1.649	2.514	63.108	-0.089	2.165
      548001	-1.690	2.632	63.125	-0.089	1.923
      548005	-1.742	2.782	63.142	-0.089	2.609
      548009	-1.750	2.802	63.159	-0.089	2.912
