timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      420905	0.051	-1.107	55.842	-0.064	-1.147
      420909	-0.069	-1.117	55.835	-0.076	-1.139
      420913	0.164	-1.107	55.826	-0.076	-1.138
      420917	0.038	-1.098	55.819	-0.076	-1.149
      420921	-0.022	-1.107	55.811	-0.089	-1.168
      420926	-0.197	-1.098	55.803	-0.089	-1.021
      420930	-0.178	-1.107	55.795	-0.102	-1.038
      420934	0.019	-1.098	55.787	-0.102	-1.077
      420938	0.060	-1.107	55.779	-0.114	-1.078
      420942	-0.014	-1.097	55.770	-0.114	-1.084
      420947	0.172	-1.108	55.763	-0.127	-1.080
      420951	0.103	-1.097	55.754	-0.127	-1.102
      420955	-0.162	-1.106	55.746	-0.140	-1.066
      420959	0.040	-1.097	55.739	-0.140	-1.070
      420963	-0.230	-1.087	55.730	-0.140	-1.050
      420967	0.010	-1.098	55.723	-0.152	-1.106
      420971	0.019	-1.087	55.714	-0.152	-1.127
      420976	-0.170	-1.077	55.706	-0.152	-1.025
      420980	-0.219	-1.088	55.698	-0.165	-1.018
      420984	-0.118	-1.076	55.688	-0.165	-1.031
      420989	0.098	-1.066	55.680	-0.165	-1.098
      420993	0.043	-1.076	55.673	-0.178	-1.096
      420997	0.051	-1.066	55.664	-0.178	-1.096
      421001	-0.165	-1.055	55.656	-0.178	-1.081
      421005	-0.173	-1.047	55.648	-0.178	-1.094
      421010	0.010	-1.056	55.640	-0.191	-1.090
      421014	-0.091	-1.045	55.631	-0.191	-1.080
      421018	-0.129	-1.035	55.623	-0.191	-1.056
      421022	-0.230	-1.026	55.615	-0.191	-1.059
      421026	-0.154	-1.035	55.607	-0.203	-0.954
      421030	-0.167	-1.025	55.598	-0.203	-1.058
      421035	0.098	-1.016	55.591	-0.203	-0.959
      421039	-0.083	-1.006	55.582	-0.203	-0.979
      421043	0.144	-1.016	55.575	-0.216	-0.984
      421047	0.125	-1.006	55.566	-0.216	-1.019
      421051	-0.115	-0.996	55.558	-0.216	-1.040
      421055	-0.137	-0.987	55.551	-0.216	-1.037
      421059	-0.055	-0.996	55.542	-0.229	-1.041
      421063	0.021	-0.986	55.533	-0.229	-1.008
      421068	-0.187	-0.977	55.526	-0.229	-1.008
      421072	-0.154	-0.967	55.518	-0.229	-0.990
      421076	-0.135	-0.977	55.510	-0.241	-0.988
      421080	0.205	-0.968	55.503	-0.241	-0.939
      421083	0.062	-0.958	55.494	-0.241	-0.955
      421088	0.057	-0.949	55.487	-0.241	-0.994
      421092	0.027	-0.960	55.480	-0.254	-0.956
      421095	-0.061	-0.949	55.471	-0.254	-0.976
      421099	0.082	-0.942	55.465	-0.254	-0.961
      421103	0.153	-0.933	55.458	-0.254	-0.892
      421106	0.188	-0.945	55.452	-0.267	-0.916
      421110	-0.192	-0.936	55.444	-0.267	-0.949
      421113	0.068	-0.928	55.437	-0.267	-0.945
      421117	0.120	-0.940	55.431	-0.279	-0.922
      421120	-0.047	-0.931	55.424	-0.279	-0.943
      421124	-0.099	-0.923	55.417	-0.279	-0.942
      421127	-0.031	-0.916	55.411	-0.279	-0.972
      421130	0.049	-0.927	55.404	-0.292	-0.926
      421134	0.103	-0.919	55.398	-0.292	-0.937
      421137	0.051	-0.910	55.391	-0.292	-0.935
      421140	-0.197	-0.903	55.385	-0.292	-0.846
      421144	0.057	-0.896	55.378	-0.292	-0.866
      421147	-0.025	-0.906	55.371	-0.305	-0.911
      421150	-0.077	-0.899	55.365	-0.305	-0.926
      421154	-0.066	-0.890	55.358	-0.305	-0.918
      421157	0.087	-0.902	55.352	-0.318	-0.937
      421161	-0.003	-0.876	55.330	-0.318	-0.920
      421172	0.040	-0.886	55.322	-0.330	-0.901
      421175	-0.135	-0.879	55.316	-0.330	-0.798
      421179	0.040	-0.871	55.310	-0.330	-0.851
      421182	0.087	-0.863	55.303	-0.330	-0.862
      421186	0.057	-0.855	55.281	-0.343	-0.868
      421197	0.090	-0.848	55.275	-0.343	-0.883
      421200	-0.148	-0.858	55.267	-0.356	-0.848
      421204	-0.304	-0.851	55.261	-0.356	-0.884
      421207	0.076	-0.842	55.254	-0.356	-0.881
      421211	-0.260	-0.835	55.232	-0.368	-0.900
      421222	-0.066	-0.828	55.226	-0.368	-0.870
      421226	0.090	-0.819	55.219	-0.368	-0.849
      421229	0.002	-0.812	55.212	-0.368	-0.836
      421233	0.046	-0.803	55.205	-0.368	-0.799
      421236	0.109	-0.796	55.183	-0.381	-0.839
      421248	-0.099	-0.787	55.176	-0.381	-0.838
      421251	-0.121	-0.780	55.170	-0.381	-0.773
      421255	0.090	-0.771	55.162	-0.381	-0.773
      421258	-0.151	-0.764	55.156	-0.381	-0.806
      421262	-0.126	-0.755	55.149	-0.381	-0.790
      421265	0.016	-0.747	55.143	-0.381	-0.771
      421269	-0.178	-0.740	55.137	-0.381	-0.781
      421272	0.002	-0.731	55.129	-0.381	-0.702
      421276	-0.187	-0.724	55.123	-0.381	-0.714
      421279	-0.094	-0.717	55.117	-0.381	-0.649
      421282	0.002	-0.727	55.110	-0.394	-0.749
      421286	-0.077	-0.701	55.088	-0.394	-0.683
      421298	-0.151	-0.693	55.082	-0.394	-0.647
      421301	-0.080	-0.685	55.074	-0.394	-0.714
      421305	-0.310	-0.677	55.068	-0.394	-0.712
      421308	-0.009	-0.670	55.062	-0.394	-0.703
      421312	0.106	-0.661	55.055	-0.394	-0.641
      421315	0.128	-0.654	55.049	-0.394	-0.638
      421318	0.103	-0.647	55.043	-0.394	-0.639
      421322	0.013	-0.639	55.037	-0.394	-0.679
      421325	0.112	-0.632	55.031	-0.394	-0.616
      421329	-0.096	-0.625	55.024	-0.394	-0.653
      421332	-0.148	-0.617	55.018	-0.394	-0.649
      421335	-0.066	-0.608	55.011	-0.394	-0.559
      421339	-0.148	-0.603	55.006	-0.394	-0.569
      421342	0.060	-0.595	55.000	-0.394	-0.600
      421345	-0.099	-0.588	54.994	-0.394	-0.588
      421349	-0.165	-0.581	54.988	-0.394	-0.604
      421352	-0.014	-0.572	54.980	-0.394	-0.638
      421356	0.071	-0.563	54.973	-0.394	-0.575
      421360	0.051	-0.553	54.965	-0.394	-0.606
      421364	0.002	-0.545	54.958	-0.394	-0.587
      421368	-0.063	-0.535	54.950	-0.394	-0.589
      421373	0.057	-0.528	54.944	-0.394	-0.544
      421377	-0.096	-0.537	54.935	-0.406	-0.499
      421381	-0.042	-0.530	54.929	-0.406	-0.549
      421384	0.005	-0.522	54.923	-0.406	-0.491
      421388	-0.154	-0.515	54.917	-0.406	-0.541
      421392	-0.107	-0.508	54.911	-0.406	-0.536
      421395	-0.288	-0.500	54.905	-0.406	-0.487
      421398	0.101	-0.493	54.899	-0.406	-0.469
      421402	-0.025	-0.486	54.893	-0.406	-0.439
      421405	0.095	-0.478	54.886	-0.406	-0.529
      421409	0.010	-0.492	54.882	-0.419	-0.490
      421412	0.027	-0.484	54.875	-0.419	-0.541
      421416	0.103	-0.477	54.869	-0.419	-0.485
      421419	0.103	-0.473	54.850	-0.432	-0.502
      421430	0.090	-0.465	54.844	-0.432	-0.446
      421434	-0.085	-0.460	54.839	-0.432	-0.428
      421437	-0.137	-0.471	54.833	-0.445	-0.455
      421441	0.051	-0.464	54.827	-0.445	-0.471
      421444	-0.020	-0.457	54.821	-0.445	-0.446
      421448	-0.003	-0.470	54.816	-0.457	-0.429
      421451	-0.047	-0.463	54.810	-0.457	-0.449
      421455	-0.009	-0.455	54.803	-0.457	-0.452
      421459	0.049	-0.467	54.797	-0.470	-0.463
      421462	0.101	-0.461	54.792	-0.470	-0.451
      421465	0.180	-0.454	54.786	-0.470	-0.498
      421469	-0.195	-0.467	54.781	-0.483	-0.469
      421472	-0.009	-0.462	54.777	-0.483	-0.446
      421475	0.030	-0.454	54.771	-0.483	-0.438
      421479	-0.001	-0.468	54.766	-0.495	-0.473
      421482	0.084	-0.460	54.760	-0.495	-0.456
      421486	-0.022	-0.459	54.742	-0.508	-0.493
      421497	0.139	-0.453	54.738	-0.508	-0.473
      421501	0.114	-0.465	54.731	-0.521	-0.466
      421504	0.073	-0.459	54.727	-0.521	-0.477
      421507	0.065	-0.473	54.722	-0.533	-0.468
      421511	0.065	-0.470	54.703	-0.546	-0.493
      421523	0.101	-0.464	54.698	-0.546	-0.470
      421526	0.095	-0.477	54.694	-0.559	-0.511
      421530	0.109	-0.470	54.688	-0.559	-0.486
      421533	0.101	-0.464	54.683	-0.559	-0.494
      421537	0.106	-0.477	54.678	-0.572	-0.426
      421540	-0.025	-0.472	54.673	-0.572	-0.435
      421544	0.021	-0.466	54.668	-0.572	-0.497
      421547	0.079	-0.479	54.663	-0.584	-0.479
      421550	0.114	-0.472	54.657	-0.584	-0.487
      421554	0.062	-0.466	54.652	-0.584	-0.459
      421557	0.095	-0.460	54.647	-0.584	-0.461
      421561	-0.022	-0.460	54.631	-0.597	-0.471
      421572	0.065	-0.473	54.626	-0.610	-0.484
      421576	0.125	-0.468	54.622	-0.610	-0.461
      421580	0.136	-0.462	54.617	-0.610	-0.493
      421583	-0.006	-0.475	54.612	-0.622	-0.478
      421587	0.073	-0.469	54.607	-0.622	-0.503
      421590	0.098	-0.463	54.602	-0.622	-0.480
      421594	-0.031	-0.477	54.597	-0.635	-0.489
      421597	0.199	-0.472	54.594	-0.635	-0.453
      421600	0.114	-0.466	54.589	-0.635	-0.483
      421604	0.065	-0.480	54.584	-0.648	-0.448
      421607	0.008	-0.474	54.579	-0.648	-0.489
      421611	0.049	-0.476	54.564	-0.660	-0.469
      421622	0.180	-0.471	54.561	-0.660	-0.440
      421625	-0.050	-0.465	54.556	-0.660	-0.461
      421629	-0.031	-0.461	54.552	-0.660	-0.438
      421632	0.051	-0.455	54.547	-0.660	-0.461
      421636	0.051	-0.470	54.543	-0.673	-0.422
      421639	0.169	-0.464	54.539	-0.673	-0.493
      421642	0.155	-0.460	54.535	-0.673	-0.467
      421646	0.153	-0.454	54.530	-0.673	-0.493
      421649	0.120	-0.449	54.526	-0.673	-0.468
      421653	0.027	-0.432	54.512	-0.673	-0.492
      421664	-0.011	-0.427	54.508	-0.673	-0.379
      421668	0.114	-0.422	54.503	-0.673	-0.409
      421671	0.128	-0.417	54.500	-0.673	-0.422
      421675	0.114	-0.411	54.495	-0.673	-0.406
      421678	-0.042	-0.407	54.491	-0.673	-0.395
      421682	-0.214	-0.402	54.487	-0.673	-0.404
      421685	0.040	-0.397	54.482	-0.673	-0.407
      421689	-0.143	-0.392	54.479	-0.673	-0.410
      421692	-0.047	-0.388	54.475	-0.673	-0.405
      421696	-0.225	-0.383	54.471	-0.673	-0.377
      421699	0.147	-0.379	54.468	-0.673	-0.374
      421702	-0.063	-0.361	54.453	-0.673	-0.368
      421715	-0.009	-0.357	54.449	-0.673	-0.402
      421719	0.158	-0.342	54.437	-0.673	-0.387
      421731	-0.066	-0.338	54.434	-0.673	-0.295
      421734	-0.025	-0.334	54.430	-0.673	-0.344
      421738	-0.028	-0.329	54.426	-0.673	-0.295
      421741	0.019	-0.325	54.423	-0.673	-0.318
      421744	0.144	-0.320	54.419	-0.673	-0.320
      421748	0.098	-0.318	54.417	-0.673	-0.298
      421751	0.125	-0.312	54.412	-0.673	-0.293
      421755	-0.025	-0.309	54.409	-0.673	-0.322
      421759	0.071	-0.304	54.406	-0.673	-0.305
      421762	-0.072	-0.300	54.402	-0.673	-0.277
      421766	-0.047	-0.296	54.398	-0.673	-0.316
      421769	0.030	-0.293	54.396	-0.673	-0.297
      421773	0.087	-0.288	54.392	-0.673	-0.309
      421776	0.095	-0.303	54.388	-0.686	-0.287
      421780	-0.009	-0.300	54.386	-0.686	-0.260
      421783	-0.039	-0.296	54.382	-0.686	-0.277
      421787	-0.044	-0.293	54.380	-0.686	-0.310
      421790	-0.044	-0.288	54.376	-0.686	-0.301
      421794	-0.096	-0.285	54.374	-0.686	-0.300
      421797	0.109	-0.281	54.370	-0.686	-0.277
      421800	0.021	-0.278	54.368	-0.686	-0.291
      421804	0.019	-0.275	54.365	-0.686	-0.289
      421807	0.005	-0.271	54.362	-0.686	-0.292
      421811	-0.074	-0.280	54.353	-0.699	-0.301
      421822	0.019	-0.275	54.349	-0.699	-0.275
      421826	-0.077	-0.272	54.347	-0.699	-0.285
      421830	0.019	-0.287	54.343	-0.711	-0.275
      421834	0.076	-0.284	54.341	-0.711	-0.273
      421838	-0.003	-0.280	54.337	-0.711	-0.322
      421842	-0.074	-0.277	54.335	-0.711	-0.278
      421846	0.095	-0.274	54.332	-0.711	-0.267
      421850	-0.072	-0.289	54.329	-0.724	-0.259
      421854	-0.006	-0.286	54.326	-0.724	-0.281
      421857	0.068	-0.283	54.324	-0.724	-0.286
      421861	0.002	-0.279	54.320	-0.724	-0.310
      421866	0.016	-0.276	54.318	-0.724	-0.324
      421870	0.010	-0.273	54.315	-0.724	-0.282
      421874	-0.033	-0.289	54.313	-0.737	-0.274
      421878	-0.033	-0.285	54.309	-0.737	-0.285
      421883	0.054	-0.282	54.307	-0.737	-0.294
      421887	-0.028	-0.279	54.304	-0.737	-0.301
      421891	0.103	-0.276	54.302	-0.737	-0.285
      421895	0.024	-0.273	54.299	-0.737	-0.299
      421900	0.079	-0.289	54.297	-0.749	-0.260
      421904	0.016	-0.286	54.294	-0.749	-0.305
      421908	-0.003	-0.283	54.292	-0.749	-0.279
      421912	0.114	-0.280	54.290	-0.749	-0.278
      421916	-0.140	-0.277	54.287	-0.749	-0.320
      421921	0.016	-0.276	54.286	-0.749	-0.267
      421925	0.090	-0.292	54.283	-0.762	-0.297
      421929	-0.039	-0.289	54.281	-0.762	-0.300
      421933	-0.014	-0.286	54.279	-0.762	-0.276
      421938	0.139	-0.285	54.277	-0.762	-0.289
      421942	0.084	-0.282	54.275	-0.762	-0.252
      421946	0.065	-0.281	54.274	-0.762	-0.282
      421950	0.035	-0.278	54.271	-0.762	-0.285
      421955	0.002	-0.295	54.270	-0.775	-0.298
      421959	0.128	-0.292	54.268	-0.775	-0.293
      421963	0.008	-0.291	54.266	-0.775	-0.285
      421967	0.073	-0.288	54.264	-0.775	-0.346
      421972	0.062	-0.287	54.263	-0.775	-0.264
      421976	0.060	-0.285	54.261	-0.775	-0.295
      421980	0.030	-0.284	54.260	-0.775	-0.298
      421984	0.106	-0.282	54.259	-0.775	-0.308
      421988	0.060	-0.279	54.257	-0.775	-0.297
      421992	0.166	-0.297	54.255	-0.787	-0.275
      421996	0.073	-0.296	54.254	-0.787	-0.283
      422000	0.142	-0.296	54.254	-0.787	-0.334
      422004	-0.042	-0.294	54.253	-0.787	-0.310
      422008	0.071	-0.293	54.252	-0.787	-0.320
      422012	0.040	-0.291	54.250	-0.787	-0.308
      422016	0.046	-0.309	54.249	-0.800	-0.293
      422019	0.046	-0.307	54.248	-0.800	-0.303
      422023	0.071	-0.307	54.248	-0.800	-0.317
      422026	-0.011	-0.306	54.247	-0.800	-0.334
      422030	-0.020	-0.304	54.246	-0.800	-0.279
      422033	0.049	-0.324	54.246	-0.813	-0.305
      422037	0.087	-0.322	54.244	-0.813	-0.282
      422040	0.038	-0.322	54.244	-0.813	-0.310
      422043	0.035	-0.340	54.243	-0.826	-0.302
      422047	0.019	-0.340	54.243	-0.826	-0.350
      422050	0.049	-0.338	54.242	-0.826	-0.358
      422054	0.046	-0.358	54.242	-0.838	-0.380
      422057	0.013	-0.358	54.242	-0.838	-0.359
      422061	-0.014	-0.356	54.241	-0.838	-0.398
      422064	-0.091	-0.356	54.241	-0.838	-0.366
      422068	0.054	-0.374	54.240	-0.851	-0.394
      422071	-0.020	-0.374	54.240	-0.851	-0.379
      422075	0.032	-0.374	54.240	-0.851	-0.382
      422078	0.068	-0.393	54.240	-0.864	-0.393
      422082	-0.044	-0.392	54.238	-0.864	-0.428
      422085	0.065	-0.392	54.238	-0.864	-0.361
      422089	-0.039	-0.392	54.238	-0.864	-0.416
      422092	0.005	-0.411	54.238	-0.876	-0.371
      422095	-0.020	-0.411	54.238	-0.876	-0.413
      422099	0.010	-0.409	54.237	-0.876	-0.406
      422102	-0.118	-0.409	54.237	-0.876	-0.410
      422105	-0.009	-0.429	54.237	-0.889	-0.376
      422109	0.060	-0.429	54.237	-0.889	-0.427
      422112	-0.156	-0.429	54.237	-0.889	-0.432
      422116	0.092	-0.429	54.237	-0.889	-0.426
      422119	-0.058	-0.448	54.237	-0.902	-0.413
      422131	-0.001	-0.448	54.237	-0.902	-0.451
      422134	-0.094	-0.448	54.237	-0.902	-0.466
      422137	0.049	-0.448	54.237	-0.902	-0.427
      422141	-0.009	-0.467	54.237	-0.914	-0.458
      422144	-0.009	-0.467	54.237	-0.914	-0.449
      422156	-0.025	-0.467	54.237	-0.914	-0.465
      422159	-0.039	-0.467	54.237	-0.914	-0.489
      422163	-0.036	-0.467	54.237	-0.914	-0.433
      422167	-0.047	-0.467	54.237	-0.914	-0.505
      422170	0.046	-0.467	54.237	-0.914	-0.440
      422174	-0.083	-0.467	54.237	-0.914	-0.450
      422177	-0.025	-0.486	54.237	-0.927	-0.473
      422180	-0.033	-0.486	54.237	-0.927	-0.485
      422184	-0.107	-0.486	54.237	-0.927	-0.476
      422187	0.010	-0.486	54.237	-0.927	-0.501
      422191	0.040	-0.486	54.237	-0.927	-0.481
      422194	-0.033	-0.486	54.237	-0.927	-0.496
      422205	-0.001	-0.486	54.237	-0.927	-0.483
      422209	-0.039	-0.486	54.237	-0.927	-0.487
      422212	0.027	-0.486	54.237	-0.927	-0.468
      422216	-0.039	-0.505	54.237	-0.940	-0.489
      422219	0.071	-0.505	54.237	-0.940	-0.512
      422230	0.062	-0.505	54.237	-0.940	-0.498
      422234	-0.017	-0.525	54.237	-0.953	-0.508
      422237	0.030	-0.525	54.237	-0.953	-0.512
      422241	0.032	-0.525	54.237	-0.953	-0.512
      422244	0.082	-0.544	54.237	-0.965	-0.489
      422256	-0.055	-0.544	54.237	-0.965	-0.559
      422260	0.005	-0.563	54.237	-0.978	-0.547
      422264	-0.022	-0.563	54.237	-0.978	-0.539
      422269	-0.025	-0.582	54.237	-0.991	-0.591
      422273	-0.085	-0.582	54.237	-0.991	-0.572
      422277	-0.014	-0.582	54.237	-0.991	-0.607
      422281	0.060	-0.601	54.237	-1.003	-0.557
      422284	-0.042	-0.601	54.237	-1.003	-0.575
      422289	-0.009	-0.621	54.237	-1.016	-0.620
      422293	-0.003	-0.640	54.237	-1.029	-0.610
      422297	-0.083	-0.640	54.237	-1.029	-0.633
      422301	-0.091	-0.659	54.237	-1.041	-0.595
      422305	0.079	-0.678	54.237	-1.054	-0.637
      422309	-0.061	-0.678	54.237	-1.054	-0.643
      422313	-0.061	-0.697	54.237	-1.067	-0.709
      422317	-0.080	-0.717	54.237	-1.079	-0.700
      422321	0.049	-0.736	54.237	-1.092	-0.726
      422325	-0.063	-0.755	54.237	-1.105	-0.765
      422328	0.087	-0.755	54.237	-1.105	-0.732
      422332	0.016	-0.774	54.237	-1.118	-0.782
      422336	-0.036	-0.832	54.237	-1.156	-0.782
      422348	-0.014	-0.832	54.237	-1.156	-0.836
      422351	-0.017	-0.851	54.237	-1.168	-0.812
      422355	-0.140	-0.870	54.237	-1.181	-0.829
      422359	-0.091	-0.889	54.237	-1.194	-0.833
      422363	-0.058	-0.889	54.237	-1.194	-0.859
      422367	-0.009	-0.909	54.237	-1.206	-0.913
      422371	-0.085	-0.928	54.237	-1.219	-0.856
      422375	-0.187	-0.947	54.237	-1.232	-0.898
      422379	0.002	-0.947	54.237	-1.232	-0.900
      422382	-0.126	-0.966	54.237	-1.245	-0.909
      422386	0.002	-0.966	54.237	-1.245	-0.933
      422390	0.071	-0.986	54.237	-1.257	-0.945
      422394	0.095	-1.005	54.237	-1.270	-0.989
      422406	-0.036	-1.024	54.237	-1.283	-0.969
      422410	0.040	-1.024	54.237	-1.283	-0.969
      422414	-0.099	-1.024	54.237	-1.283	-1.009
      422418	0.103	-1.043	54.237	-1.295	-1.017
      422422	-0.044	-1.043	54.237	-1.295	-1.021
      422426	-0.006	-1.043	54.237	-1.295	-1.027
      422430	-0.042	-1.043	54.237	-1.295	-1.053
      422442	-0.022	-1.043	54.237	-1.295	-1.059
      422446	-0.126	-1.043	54.237	-1.295	-1.068
      422458	-0.126	-1.043	54.237	-1.295	-1.008
      422462	-0.003	-1.062	54.237	-1.308	-1.033
      422466	-0.066	-1.061	54.236	-1.308	-1.108
      422471	-0.017	-1.061	54.236	-1.308	-1.008
      422475	-0.178	-1.061	54.236	-1.308	-1.005
      422479	-0.050	-1.061	54.236	-1.308	-1.096
      422483	-0.083	-1.061	54.236	-1.308	-1.079
      422487	-0.003	-1.061	54.236	-1.308	-1.098
      422491	-0.025	-1.061	54.236	-1.308	-1.023
      422495	0.030	-1.061	54.236	-1.308	-1.063
      422499	-0.129	-1.080	54.236	-1.321	-1.100
      422503	0.030	-1.080	54.236	-1.321	-1.071
      422507	-0.077	-1.080	54.236	-1.321	-1.116
      422511	-0.017	-1.080	54.236	-1.321	-1.107
      422515	0.019	-1.099	54.236	-1.333	-1.048
      422519	-0.126	-1.099	54.236	-1.333	-1.122
      422523	-0.009	-1.099	54.236	-1.333	-1.068
      422527	-0.091	-1.099	54.236	-1.333	-1.139
      422531	0.016	-1.118	54.236	-1.346	-1.082
      422535	-0.047	-1.118	54.236	-1.346	-1.135
      422538	-0.083	-1.118	54.236	-1.346	-1.121
      422542	-0.036	-1.117	54.235	-1.346	-1.137
      422546	0.051	-1.136	54.235	-1.359	-1.106
      422550	-0.091	-1.136	54.235	-1.359	-1.117
      422554	0.073	-1.136	54.235	-1.359	-1.158
      422558	-0.083	-1.155	54.235	-1.372	-1.080
      422562	-0.052	-1.155	54.235	-1.372	-1.142
      422566	-0.052	-1.155	54.235	-1.372	-1.168
      422570	-0.014	-1.175	54.235	-1.384	-1.175
      422574	0.024	-1.175	54.235	-1.384	-1.155
      422578	-0.044	-1.194	54.235	-1.397	-1.174
      422582	-0.069	-1.194	54.235	-1.397	-1.177
      422586	-0.058	-1.212	54.233	-1.410	-1.229
      422589	0.057	-1.212	54.233	-1.410	-1.197
      422593	-0.011	-1.231	54.233	-1.422	-1.257
      422597	-0.006	-1.231	54.233	-1.422	-1.251
      422601	-0.159	-1.231	54.233	-1.422	-1.250
      422605	0.065	-1.250	54.233	-1.435	-1.221
      422609	-0.091	-1.250	54.233	-1.435	-1.245
      422613	-0.214	-1.268	54.232	-1.448	-1.281
      422617	-0.143	-1.268	54.232	-1.448	-1.274
      422621	-0.072	-1.268	54.232	-1.448	-1.294
      422625	-0.099	-1.287	54.232	-1.460	-1.222
      422629	-0.200	-1.287	54.232	-1.460	-1.284
      422633	-0.028	-1.285	54.231	-1.460	-1.339
